LMV981-D,60.0,0.004056946
LMV981-D,65000.0,0.02790203
LMV981-D,67000.0,0.03991805
LMV981-D,7.0,0.08175839
LMV981-D,7.5,0.052137554
LMV981-D,70000.0,0.028740829
LMV981-D,8.0,0.071180865
LMV981-D,8000.0,0.013328521
LMV981-D,8000.0,0.013588935
LMV981-D,8000.0,0.013630447
LOG112,1000.0,0.051110305
LOG112,1400.0,0.12662776
LOG112,16000.0,0.061467737
LOG112,28000.0,0.04131187
LOG112,500.0,0.078273654
LOG112,88000.0,0.056325976
MAX4122-MAX4129,25000.0,0.6402314
MAX4122-MAX4129,5000.0,0.7975586
MAX4122-MAX4129,60000.0,0.0048818
MAX4122-MAX4129,64000.0,0.0032226422
MAX4130-MAX4134,10000.0,0.78237903
MAX4130-MAX4134,12000.0,0.010645644
MAX4130-MAX4134,62000.0,0.0052296235
MAX4400-MAX4403,0.7,0.0042820717
MAX4400-MAX4403,20.0,0.027763823
MAX4400-MAX4403,70.0,0.012054068
MAX4400-MAX4403,800.0,0.9066173
MAX4484-MAX4487,12000.0,0.018023888
MAX4484-MAX4487,27000.0,0.061583012
MAX4484-MAX4487,33000.0,0.010897521
MAX4484-MAX4487,55000.0,0.0076232622
MAX4484-MAX4487,7000.0,0.9328144
MAX9636-MAX9638,1500.0,0.8608024
MAX9636-MAX9638,2000.0,0.01254954
MAX9636-MAX9638,300000.0,0.03447972
MAX9636-MAX9638,900.0,0.0016565858
MAX9636-MAX9638,900.0,0.0021863375
MAX9938,0.1,0.0051291715
MAX9938,0.2,0.004481815
MAX9938,100.0,0.004035217
MAX9938,125.0,0.01922343
MAX9938,15.0,0.01675785
MAX9938,30.0,0.015872227
MAX9938,5.0,0.0008826883
MAX9938,60.0,0.016743015
MIC916,125000.0,0.7286427
MIC916,192000.0,0.015372657
MIC916,230000.0,0.0067091514
MIC916,56000.0,0.0075033614
NCS2003-D,0.01,0.0016615243
NCS2003-D,0.1,0.0013545917
NCS2003-D,0.6,0.0030939458
NCS2003-D,1.0,0.0008982979
NCS2003-D,1.0,0.001453188
NCS2003-D,10.0,0.023797497
NCS2003-D,12500.0,0.0025849775
NCS2003-D,20.0,0.00025166912
NCS2003-D,2000.0,0.0009997659
NCS2003-D,2000.0,0.0010783728
NCS2003-D,2000.0,0.001494969
NCS2003-D,2000.0,0.0015989685
NCS2003-D,5.0,0.0012259136
NCS2003-D,5000.0,0.9767779
NCS2003-D,6000.0,0.0035692588
NCS2003-D,7000.0,0.97069025
NCS2003-D,8000.0,0.002585054
NCS2003-D,9.0,0.02256766
NCS2003-D,9000.0,0.0048611322
NCS20071-D,2000.0,0.007303978
NCS20071-D,2000.0,0.0074927635
NCS20071-D,2000.0,0.008413197
NCS20071-D,2000.0,0.010057523
NCS20071-D,20000.0,0.0036479842
NCS20071-D,20000.0,0.0037426301
NCS20071-D,20000.0,0.0042043375
NCS20071-D,20000.0,0.0050446363
NCS20071-D,2200.0,0.016255736
NCS20071-D,2400.0,0.016005835
NCS20071-D,25000.0,0.0045726397
NCS20071-D,25000.0,0.00634712
NCS20071-D,25000.0,0.0071858233
NCS20071-D,25000.0,0.007223689
NCS20071-D,25000.0,0.23635744
NCS20071-D,25000.0,0.29659215
NCS20071-D,25000.0,0.32781
NCS20071-D,25000.0,0.32897753
NCS20071-D,2700.0,0.012772132
NCS20071-D,2800.0,0.01073773
NCS20071-D,3000.0,0.8647322
NCS20071-D,3200.0,0.8257613
NCS20071-D,3200.0,0.8273787
NCS20071-D,3200.0,0.85801363
NCS20071-D,50000.0,0.037051134
NCS20071-D,50000.0,0.05115432
NCS20071-D,50000.0,0.054032333
NCS20071-D,50000.0,0.06432078
NE5230-D,0.1,0.002039342
NE5230-D,100.0,0.0023155229
NE5230-D,100000.0,0.0043188445
NE5230-D,100000.0,0.21504568
NE5230-D,250.0,0.005868236
NE5230-D,250.0,0.53482556
NE5230-D,600.0,0.6639304
NE5230-D,70000.0,0.02279144
NE5230-D,8000.0,0.008674492
NE5230-D,90.0,0.008902335
NE5534-D,10000.0,0.9949608
NE5534-D,10000.0,0.9956376
NE5534-D,2.2,0.0056262696
NE5534-D,2.2,0.0064977803
NE5534-D,200.0,0.016600868
NE5534-D,200.0,0.025284626
NE5534-D,35.0,0.015359599
NE5534-D,35.0,0.017743569
NE5534-D,50.0,0.019799711
NE5534-D,50.0,0.022816315
NE5534-D,6.0,0.010406134
NE5534-D,6.0,0.0120091
NE5534-D,70.0,0.0056889355
NE5534-D,70.0,0.006570088
NE5534-D,95.0,0.005821681
NE5534-D,95.0,0.0067232535
ONSEMICONDUCTOR_MC33077PG,1.0,0.00031697887
ONSEMICONDUCTOR_MC33077PG,10.0,0.00087489607
ONSEMICONDUCTOR_MC33077PG,10000.0,0.001519726
ONSEMICONDUCTOR_MC33077PG,10000.0,0.020638397
ONSEMICONDUCTOR_MC33077PG,2.0,0.00078652025
ONSEMICONDUCTOR_MC33077PG,2.0,0.0017687929
ONSEMICONDUCTOR_MC33077PG,200.0,0.006558431
ONSEMICONDUCTOR_MC33077PG,2000.0,0.0029612363
ONSEMICONDUCTOR_MC33077PG,25000.0,0.7946613
ONSEMICONDUCTOR_MC33077PG,370.0,0.0029774194
ONSEMICONDUCTOR_MC33077PG,37000.0,0.8723018
ONSEMICONDUCTOR_MC33077PG,55.0,0.0041429903
ONSEMICONDUCTOR_MC33077PG,7500.0,0.31475562
OP07D,200.0,0.0019674862
OP07D,200.0,0.0022643975
OP07D,600.0,0.9887921
OP07D,600.0,0.9902503
OP07D,80000.0,0.01508816
OP07D,80000.0,0.017330714
OPA129,10.0,0.0010843545
OPA129,10.0,0.001084355
OPA129,100.0,0.0012576627
OPA129,100.0,0.0012772572
OPA129,1000.0,0.00077218196
OPA129,1000.0,0.0012076865
OPA129,1000.0,0.0012076865
OPA129,1000.0,0.0013147853
OPA129,1000.0,0.001549633
OPA129,1000.0,0.0017099465
OPA129,10000.0,0.0019031097
OPA129,10000.0,0.0019031097
OPA129,120000.0,0.008590443
OPA129,120000.0,0.0177242
OPA129,18000.0,0.0010281418
OPA129,18000.0,0.002062768
OPA129,2500.0,0.0012830219
OPA129,2500.0,0.0016742272
OPA129,47000.0,0.0014972107
OPA129,47000.0,0.0018155142
OPA129,5000.0,0.0007602174
OPA129,5000.0,0.00080357504
OPA129,5000.0,0.00090228627
OPA129,5000.0,0.0009537389
OPA129,50000.0,0.0007121907
OPA129,50000.0,0.0007285501
OPA129,8000.0,0.0013656007
OPA129,8000.0,0.0016638703
OPA129,94000.0,0.012047876
OPA129,94000.0,0.01294944
OPA2330,0.16,0.014900582
OPA2330,100.0,0.0031696649
OPA2330,115.0,0.0051230197
OPA2330,350.0,0.9184864
OPA2355,10.0,0.0014253284
OPA2355,100.0,0.0009917666
OPA2355,100000.0,0.2996499
OPA2355,170000.0,0.15272537
OPA2355,200000.0,0.16164896
OPA2355,200000.0,0.20930064
OPA2355,2400.0,0.08686687
OPA2355,450000.0,0.09407758
OPA2355,75000.0,0.06928509
OPA2355,80000.0,0.0042265938
OPA2355,80000.0,0.0045916005
OPA2356,10.0,0.0015541804
OPA2356,100.0,0.0014602848
OPA2356,100000.0,0.33982593
OPA2356,17000.0,0.03965718
OPA2356,200000.0,0.19865333
OPA2356,200000.0,0.2674248
OPA2356,2400.0,0.094024874
OPA2356,450000.0,0.14294726
OPA2356,75000.0,0.092486255
OPA2356,80000.0,0.0042948304
OPA2356,80000.0,0.0048462236
OPA358,100.0,0.0017206272
OPA358,12000.0,0.04357539
OPA358,25000.0,0.054138433
OPA358,35000.0,0.0022912377
OPA358,55000.0,0.007286783
OPA358,80000.0,0.7461352
OPA3695,1000.0,0.002681479
OPA3695,1000.0,0.010385226
OPA3695,180000.0,0.07738408
OPA3695,2000.0,0.00788015
OPA3695,230000.0,0.10835628
OPA3695,275000.0,0.022715721
OPA3695,3000.0,0.0056975675
OPA3695,320000.0,0.12849978
OPA3695,330000.0,0.01649157
OPA3695,340000.0,0.0302862
OPA3695,380000.0,0.01466045
OPA3695,395000.0,0.018969089
OPA3695,400000.0,0.019801367
OPA3695,440000.0,0.054660793
OPA3695,450000.0,0.02359914
OPA3695,450000.0,0.02424584
OPA3695,4600.0,0.013605322
OPA3695,5400.0,0.005945999
OPA3695,600000.0,0.07808097
OPA3695,70000.0,0.00139518
OPA3695,70000.0,0.001950368
OPA3695,725000.0,0.021616215
OPA3695,850000.0,0.05306158
OPA3695,900000.0,0.030222986
OPA378,0.1,0.0061050016
OPA378,0.4,0.005579518
OPA378,106.0,0.0047907704
OPA378,7.0,0.011481384
OPA378,900.0,0.95461917
OPA4348-Q1,1.6,0.0076843854
OPA4348-Q1,1000.0,0.69362366
OPA4348-Q1,108.0,0.003184157
OPA4348-Q1,25.0,0.0006477192
OPA4348-Q1,25.0,0.0009283853
OPA4348-Q1,25.0,0.0016426459
OPA4348-Q1,25.0,0.001644494
OPA4348-Q1,25.0,0.0073161433
OPA4348-Q1,25.0,0.0152312955
OPA4348-Q1,25000.0,0.004125681
OPA4348-Q1,25000.0,0.013899548
OPA4348-Q1,25000.0,0.020179586
OPA4348-Q1,25000.0,0.69245756
OPA4348-Q1,35.0,0.0004713961
OPA4348-Q1,4.0,0.00067332207
OPA4348-Q1,45.0,0.03045402
OPA4348-Q1,500.0,0.00430308
OPA4348-Q1,5000.0,0.0056389878
OPA4348-Q1,65.0,0.011076338
OPA4348-Q1,7.0,0.0071157464
OPA4348-Q1,90.0,0.0007568042
OPA4348-Q1,94.0,0.001758195
OPA548,1000.0,0.8119156
OPA548,15.0,0.0045128316
OPA548,90000.0,0.004957663
OPA552,1.0,0.022379635
OPA552,1.0,0.022382861
OPA552,12000.0,0.93623894
OPA552,120000.0,0.009499831
OPA552,3000.0,0.9858856
OPA625,1000.0,0.40504414
OPA625,115000.0,0.0021439458
OPA625,120000.0,0.54357064
OPA625,120000.0,0.7072877
OPA625,3700.0,0.0013492748
OPA625,4300.0,0.0028150883
OPA625,45000.0,0.0021918498
OPA625,45000.0,0.0035696556
OPA625,45000.0,0.043523233
OPA625,50000.0,0.036325566
OPA625,72000.0,0.021829963
OPA625,72000.0,0.02493594
OPA625,76000.0,0.034373946
OPA625,800.0,0.5560189
OPA625,80000.0,0.004676189
OPA625,80000.0,0.015396378
SM72501,0.02,0.0012823597
SM72501,0.02,0.0014707348
SM72501,0.02,0.0015554196
SM72501,1000.0,0.0009857466
SM72501,1000.0,0.027236406
SM72501,1000.0,0.03312205
SM72501,1100.0,0.0012200641
SM72501,1100.0,0.039188914
SM72501,1200.0,0.03311148
SM72501,1200.0,0.040214207
SM72501,1300.0,0.02652421
SM72501,2500.0,0.8316284
SM72501,2500.0,0.84634596
SM72501,2500.0,0.84998214
SM72501,9.0,0.003520458
SM72501,9.0,0.003924343
SM72501,9.0,0.004036275
SM72501,900.0,0.0009117116
THS3215,100.0,0.012539588
THS3215,1000.0,0.00021862696
THS3215,1000.0,0.00026972388
THS3215,1000.0,0.00054351497
THS3215,1000.0,0.00096093625
THS3215,1000.0,0.0011469639
THS3215,1000.0,0.0011627526
THS3215,1000.0,0.0012255313
THS3215,1000.0,0.0012630551
THS3215,1000.0,0.0020371096
THS3215,1000.0,0.0022658254
THS3215,1000.0,0.0045102723
THS3215,1000.0,0.0046037915
THS3215,1000.0,0.0049921633
THS3215,1000.0,0.0069364896
THS3215,1000.0,0.0070966235
THS3215,1000.0,0.012044782
THS3215,10000.0,0.0006886395
THS3215,10000.0,0.0009336744
THS3215,10000.0,0.0020601565
THS3215,10000.0,0.0024740703
THS3215,10000.0,0.0028056323
THS3215,10000.0,0.0032459912
THS3215,10000.0,0.012773299
THS3215,100000.0,0.00041180608
THS3215,100000.0,0.0021263196
THS3215,100000.0,0.002741149
THS3215,100000.0,0.0048137233
THS3215,100000.0,0.008394961
THS3215,11000.0,0.00040157003
THS3215,11000.0,0.0007172173
THS3215,11000.0,0.0016535461
THS3215,110000.0,0.067048594
THS3215,110000.0,0.10156264
THS3215,1200.0,0.0015300703
THS3215,12000.0,0.0004670192
THS3215,12000.0,0.0014113877
THS3215,12000.0,0.001695992
THS3215,13000.0,0.0006158298
THS3215,13000.0,0.0011220479
THS3215,14000.0,0.00052767905
THS3215,14000.0,0.0011826926
THS3215,140000.0,0.051636845
THS3215,1500.0,0.006401334
THS3215,1500.0,0.01629685
THS3215,15000.0,0.0003039394
THS3215,15000.0,0.0007667746
THS3215,16000.0,0.0006738478
THS3215,16000.0,0.0027240536
THS3215,174000.0,0.02120145
THS3215,2000.0,0.0015625011
THS3215,2000.0,0.0015984032
THS3215,2000.0,0.002079018
THS3215,2000.0,0.0073190327
THS3215,2000.0,0.009153889
THS3215,2000.0,0.010635157
THS3215,2000.0,0.011387372
THS3215,2000.0,0.012254688
THS3215,20000.0,0.00020786644
THS3215,20000.0,0.0003679682
THS3215,20000.0,0.0008547364
THS3215,20000.0,0.0019674927
THS3215,20000.0,0.0074754064
THS3215,200000.0,0.057845615
THS3215,220.0,0.026983174
THS3215,267000.0,0.02319538
THS3215,270000.0,0.021242049
THS3215,270000.0,0.046231307
THS3215,270000.0,0.06368463
THS3215,280000.0,0.020971514
THS3215,287000.0,0.010412373
THS3215,287000.0,0.019941868
THS3215,294000.0,0.01140344
THS3215,3000.0,0.00057256565
THS3215,3000.0,0.0044389586
THS3215,324000.0,0.0118555175
THS3215,33.0,0.0015622467
THS3215,350000.0,0.061052546
THS3215,4.6,0.0045962385
THS3215,4.92,0.008243459
THS3215,4000.0,0.002139675
THS3215,4000.0,0.0026663076
THS3215,4000.0,0.018355824
THS3215,450000.0,0.020946953
THS3215,49820.0,0.021701852
THS3215,49900.0,0.010660902
THS3215,5.02,0.0076089217
THS3215,5.12,0.0067013334
THS3215,5000.0,0.0003329126
THS3215,5000.0,0.001344181
THS3215,5000.0,0.003146757
THS3215,5000.0,0.008686096
THS3215,5000.0,0.010138361
THS3215,5000.0,0.012612734
THS3215,5000.0,0.013707872
THS3215,50000.0,0.083667934
THS3215,500000.0,0.0021683015
THS3215,500000.0,0.023352819
THS3215,60400.0,0.011688552
THS3215,634000.0,0.012472961
THS3215,65000.0,0.059762772
THS3215,650000.0,0.023294343
THS3215,650000.0,0.03687464
THS3215,69800.0,0.023768226
THS3215,7000.0,0.0016667664
THS3215,700000.0,0.0104273
THS3215,700000.0,0.025079759
THS3215,8000.0,0.0007613599
THS3215,8000.0,0.0020301628
THS3215,8000.0,0.0036227352
THS3215,800000.0,0.01984246
THS3215,890000.0,0.015311988
THS3215,9000.0,0.00078427955
THS3215,9000.0,0.0023574168
THS3215,95000.0,0.034845486
THS4081,0.01,0.005461931
THS4081,0.01,0.006699403
THS4081,0.7,0.002109212
THS4081,10.0,0.004625172
THS4081,1000.0,0.0010749748
THS4081,1000.0,0.00533196
THS4081,1000.0,0.008497592
THS4081,1000.0,0.009990378
THS4081,15000.0,0.001073922
THS4081,15000.0,0.0045716567
THS4081,15000.0,0.005185677
THS4081,15000.0,0.0062458096
THS4081,160000.0,0.032334045
THS4081,170000.0,0.0047616223
THS4081,175000.0,0.032629862
THS4081,20000.0,0.0015908593
THS4081,230000.0,0.006782363
THS4081,2700.0,0.008831458
THS4081,3000.0,0.003123429
THS4081,35000.0,0.029468413
THS4081,35000.0,0.03486423
THS4081,50.0,0.0051322775
THS4081,50.0,0.007380022
THS4081,5000.0,0.00085249846
THS4081,5000.0,0.0019025565
THS4081,5000.0,0.0021986512
THS4081,5000.0,0.0048542744
THS4081,5000.0,0.0066038435
THS4081,5000.0,0.017539883
THS4081,65000.0,0.02906997
THS4081,70000.0,0.023798447
THS4081,7100.0,0.009882136
THS4081,75000.0,0.003950985
THS4081,77000.0,0.010424071
THS4081,79000.0,0.010602319
TL082,15000.0,0.0027300615
TL082,15000.0,0.003353598
TL082,15000.0,0.0039849584
TL082,15000.0,0.0046456573
TL082,2000.0,0.0014117372
TL082,200000.0,0.00632361
TL082,200000.0,0.006347006
TL082,200000.0,0.0064003845
TL082,200000.0,0.0064115683
TL082,200000.0,0.0065765274
TL082,200000.0,0.006777229
TL082,25000.0,0.0026146711
TL082,25000.0,0.0028400572
TL082,25000.0,0.003707508
TL082,25000.0,0.0037320303
TL082,25000.0,0.004387445
TL082,25000.0,0.0046189893
TL082,25000.0,0.005386179
TL082,25000.0,0.0056306734
TL082,25000.0,0.0065102405
TL082,25000.0,0.012390936
TL082,25000.0,0.024678688
TL082,25000.0,0.8175854
TL082,25000.0,0.8817667
TL082,3000.0,0.90328604
TL082,3000.0,0.91212225
TL082,3000.0,0.91820943
TL082,3000.0,0.9198725
TL082,3000.0,0.9237129
TL082,3000.0,0.927985
TL082,50000.0,0.0014588804
TL082,50000.0,0.008587929
TL082,50000.0,0.008791852
TL082,50000.0,0.009802284
TL082,70000.0,0.0017130938
TL082,75000.0,0.0024660537
TL082,75000.0,0.002524979
TL082,75000.0,0.0028172173
TL082,80000.0,0.0045815175
TL082,80000.0,0.0049139275
TL082,86000.0,0.003911229
TL082,86000.0,0.0039588315
TL082,86000.0,0.003965766
TL082,86000.0,0.0041925274
TL082,86000.0,0.0064024953
TL082,86000.0,0.006634013
TL288,105000.0,0.0027950117
TL288,105000.0,0.0032333527
TL288,105000.0,0.0047040395
TL288,105000.0,0.0049161245
TL288,105000.0,0.005660971
TL288,105000.0,0.0059159463
TL288,2000.0,0.0016524554
TL288,2000.0,0.0018906966
TL288,2000.0,0.002110727
TL288,2000.0,0.0023220608
TL288,25.0,0.0123332525
TL288,25.0,0.02015218
TL288,25000.0,0.0004286971
TL288,25000.0,0.0005613059
TL288,25000.0,0.0020285964
TL288,25000.0,0.0022317255
TL288,25000.0,0.0033959504
TL288,25000.0,0.0036168566
TL288,25000.0,0.0036998808
TL288,25000.0,0.0038873297
TL288,25000.0,0.004177231
TL288,25000.0,0.0046601896
TL288,25000.0,0.006367808
TL288,25000.0,0.0068221525
TL288,25000.0,0.24966489
TL288,25000.0,0.2680055
TL288,3000.0,0.5327364
TL288,3000.0,0.56096274
TL288,3000.0,0.5719404
TL288,3000.0,0.5727113
TL288,3000.0,0.65305614
TL288,3000.0,0.6537694
TL288,50000.0,0.0010894166
TL288,50000.0,0.0014280044
TL288,50000.0,0.004778709
TL288,50000.0,0.005739542
TL288,50000.0,0.0061132507
TL288,50000.0,0.0063334573
TL288,50000.0,0.006672416
TL288,50000.0,0.006735818
TL288,55.0,0.009625803
TL288,55.0,0.013004207
TL288,80000.0,0.0009202071
TL288,80000.0,0.00095502555
TL288,80000.0,0.0010674823
TL288,80000.0,0.0011895089
TL288,80000.0,0.0012631965
TL288,80000.0,0.0017864683
TL288,81000.0,0.41883874
TL288,81000.0,0.44744918
TL288,93000.0,0.00070645235
TL288,93000.0,0.0010008571
TL288,93000.0,0.0013401557
TL288,93000.0,0.0015149392
TL288,93000.0,0.0020308665
TL288,93000.0,0.0021226865
TL4581,10.0,0.014034129
TL4581,100.0,0.013846761
TL4581,100.0,0.013846761
TL4581,10000.0,0.93081397
TL4581,10000.0,0.9493024
TL4581,100000.0,0.39547473
TL4581,100000.0,0.45166707
TL4581,140.0,0.012551602
TL4581,140.0,0.017412223
TL4581,5.0,0.001639077
TL4581,8.0,0.0013823068
TLC082-Q1,10.0,0.0020882208
TLC082-Q1,10.0,0.0020930436
TLC082-Q1,10.0,0.004219682
TLC082-Q1,100.0,0.0016850997
TLC082-Q1,100.0,0.0019104887
TLC082-Q1,10000.0,0.8503012
TLC082-Q1,10000.0,0.85665876
TLC082-Q1,12.0,0.006293605
TLC082-Q1,14.0,0.006775852
TLC082-Q1,25.0,0.0008561604
TLC082-Q1,25.0,0.0010422072
TLC082-Q1,25.0,0.0010715015
TLC082-Q1,25.0,0.0011975756
TLC082-Q1,25000.0,0.48667926
TLC082-Q1,25000.0,0.48667926
TLC082-Q1,8.5,0.0027633023
TLC082-Q1,8.5,0.003401715
TLC082-Q1,8.5,0.0037739594
TLC25L2A,0.01,0.013052429
TLC25L2A,0.02,0.0066283336
TLC25L2A,0.03,0.0056797685
TLC25L2A,0.03,0.006579962
TLC25L2A,0.03,0.0071396553
TLC25L2A,0.04,0.015976278
TLC25L2A,0.05,0.013682435
TLC25L2A,0.1,0.016868036
TLC25L2A,0.34,0.0323248
TLC25L2A,0.4,0.0068298224
TLC25L2A,0.43,0.0054329457
TLC25L2A,0.43,0.027198816
TLC25L2A,0.46,0.03694697
TLC25L2A,0.61,0.0316863
TLC25L2A,1.0,0.0008465621
TLC25L2A,1.0,0.0015530577
TLC25L2A,1.0,0.002618884
TLC25L2A,1.0,0.0032170275
TLC25L2A,10.0,0.009457172
TLC25L2A,10.0,0.009561644
TLC25L2A,10.0,0.016307825
TLC25L2A,10.0,0.016427422
TLC25L2A,10.0,0.032971896
TLC25L2A,10.0,0.033209596
TLC25L2A,10.0,0.041182544
TLC25L2A,10.0,0.047125816
TLC25L2A,10000.0,0.8445871
TLC25L2A,10000.0,0.9480572
TLC25L2A,10000.0,0.9528178
TLC25L2A,10000.0,0.9607446
TLC25L2A,10000.0,0.96913725
TLC25L2A,10000.0,0.9768023
TLC25L2A,10000.0,0.9776872
TLC25L2A,10000.0,0.97797865
TLC25L2A,100000.0,0.9662978
TLC25L2A,110000.0,0.9720448
TLC25L2A,12.0,0.29089516
TLC25L2A,12.0,0.35580975
TLC25L2A,12.0,0.38449883
TLC25L2A,125000.0,0.96782345
TLC25L2A,1300.0,0.9529005
TLC25L2A,1700.0,0.7832812
TLC25L2A,1700.0,0.9580887
TLC25L2A,1800.0,0.97577024
TLC25L2A,2.5,0.0017315815
TLC25L2A,2.5,0.0058847778
TLC25L2A,2.5,0.0077700955
TLC25L2A,2.9,0.0080948975
TLC25L2A,20.0,0.00020245695
TLC25L2A,20.0,0.00024883554
TLC25L2A,2000.0,0.9465766
TLC25L2A,20000.0,0.25100416
TLC25L2A,20000.0,0.5295268
TLC25L2A,2200.0,0.97730154
TLC25L2A,25.0,0.0033267853
TLC25L2A,25.0,0.003598448
TLC25L2A,25.0,0.0042015654
TLC25L2A,25.0,0.004655548
TLC25L2A,25.0,0.0050351676
TLC25L2A,25.0,0.0058156024
TLC25L2A,25.0,0.0058156024
TLC25L2A,25.0,0.009715168
TLC25L2A,25.0,0.023161057
TLC25L2A,25.0,0.031884387
TLC25L2A,2500.0,0.9774251
TLC25L2A,25000.0,0.011684052
TLC25L2A,25000.0,0.012284748
TLC25L2A,25000.0,0.022366257
TLC25L2A,25000.0,0.028966919
TLC25L2A,25000.0,0.03092546
TLC25L2A,25000.0,0.031115808
TLC25L2A,25000.0,0.9212625
TLC25L2A,25000.0,0.92196923
TLC25L2A,25000.0,0.942536
TLC25L2A,25000.0,0.9469841
TLC25L2A,25000.0,0.9610412
TLC25L2A,25000.0,0.9669026
TLC25L2A,3.1,0.006411086
TLC25L2A,3.6,0.0075525604
TLC25L2A,3.8,0.015717216
TLC25L2A,30.0,0.014073693
TLC25L2A,30.0,0.024115466
TLC25L2A,3000.0,0.0057984134
TLC25L2A,3000.0,0.008354664
TLC25L2A,3000.0,0.63491386
TLC25L2A,3000.0,0.8538179
TLC25L2A,32.0,0.005941875
TLC25L2A,32.0,0.006787472
TLC25L2A,32.0,0.0074706464
TLC25L2A,340000.0,0.034469526
TLC25L2A,340000.0,0.040927146
TLC25L2A,35.0,0.012592098
TLC25L2A,35.0,0.017745033
TLC25L2A,35.0,0.043901414
TLC25L2A,36000.0,0.04046121
TLC25L2A,38000.0,0.048799198
TLC25L2A,40.0,0.023949595
TLC25L2A,40000.0,0.012395875
TLC25L2A,40000.0,0.014960037
TLC25L2A,40000.0,0.029606225
TLC25L2A,400000.0,0.98567665
TLC25L2A,41000.0,0.020667018
TLC25L2A,43000.0,0.019725125
TLC25L2A,440000.0,0.02841083
TLC25L2A,46000.0,0.015818354
TLC25L2A,46000.0,0.018149398
TLC25L2A,47000.0,0.017377334
TLC25L2A,49000.0,0.041952576
TLC25L2A,5.1,0.013167779
TLC25L2A,5.5,0.0013087228
TLC25L2A,50.0,0.07966952
TLC25L2A,50000.0,0.0624544
TLC25L2A,510000.0,0.97275203
TLC25L2A,525000.0,0.97478503
TLC25L2A,55.0,0.048607524
TLC25L2A,60.0,0.029890856
TLC25L2A,600000.0,0.97106725
TLC25L2A,635000.0,0.97490364
TLC25L2A,65000.0,0.94737995
TLC25L2A,68.0,0.00696843
TLC25L2A,68.0,0.0071724327
TLC25L2A,68.0,0.012991158
TLC25L2A,710000.0,0.97105354
TLC25L2A,81.0,0.01565106
TLC25L2A,81000.0,0.2853065
TLC25L2A,81000.0,0.29488608
TLC25L2A,85000.0,0.947797
TLC25L2A,90000.0,0.9639528
TLE2141-Q1,0.01,0.0012226175
TLE2141-Q1,0.47,0.0012999554
TLE2141-Q1,0.5,0.0012201186
TLE2141-Q1,57.0,0.0046591745
TLE2141-Q1,58.0,0.0072948965
TLE2141-Q1,5800.0,0.4882561
TLE2141-Q1,5900.0,0.5128319
TLE2141-Q1,5900.0,0.68597406
TLE2141-Q1,6000.0,0.6683823
TLV2341,0.0,0.0077287694
TLV2341,0.02,0.004929729
TLV2341,0.02,0.0062672175
TLV2341,0.02,0.052364383
TLV2341,0.02,0.067562215
TLV2341,0.03,0.075497925
TLV2341,0.29,0.0061652227
TLV2341,0.32,0.09614921
TLV2341,0.38,0.0046445546
TLV2341,0.38,0.006991042
TLV2341,0.4,0.116664365
TLV2341,1.0,0.0025421486
TLV2341,1.0,0.0029996065
TLV2341,1.7,0.0057652057
TLV2341,1200.0,0.9046281
TLV2341,145.0,0.07205624
TLV2341,170.0,0.10737487
TLV2341,1700.0,0.89939725
TLV2341,2.1,0.0055746203
TLV2341,2.1,0.0056526167
TLV2341,2.3,0.010068733
TLV2341,2.9,0.002769344
TLV2341,21.0,0.90343773
TLV2341,235.0,0.9044691
TLV2341,25.0,0.0013536195
TLV2341,25.0,0.001379312
TLV2341,25.0,0.001756605
TLV2341,25.0,0.0021592705
TLV2341,25.0,0.0038990763
TLV2341,25.0,0.0050245267
TLV2341,25.0,0.0050783
TLV2341,25.0,0.0051171994
TLV2341,25.0,0.00550242
TLV2341,25.0,0.0072133285
TLV2341,25.0,0.0113952
TLV2341,25.0,0.016029667
TLV2341,25.0,0.027972478
TLV2341,25.0,0.028000679
TLV2341,25.0,0.031898886
TLV2341,25.0,0.033623762
TLV2341,25.0,0.039895665
TLV2341,25.0,0.06671968
TLV2341,25.0,0.08341448
TLV2341,25.0,0.14434856
TLV2341,25.0,0.2863104
TLV2341,25.0,0.7664809
TLV2341,25.0,0.8340759
TLV2341,25.0,0.8673579
TLV2341,25.0,0.9063874
TLV2341,250.0,0.04534406
TLV2341,25000.0,0.025002856
TLV2341,25000.0,0.94073856
TLV2341,27.0,0.7447875
TLV2341,27.0,0.8906784
TLV2341,300.0,0.78792804
TLV2341,300.0,0.9613417
TLV2341,32.0,0.0012613535
TLV2341,32.0,0.00608934
TLV2341,32.0,0.0156099005
TLV2341,32.0,0.16105522
TLV2341,320.0,0.056793984
TLV2341,34.0,0.0106469495
TLV2341,34.0,0.054466907
TLV2341,34.0,0.07737542
TLV2341,34.0,0.21166289
TLV2341,370.0,0.4183346
TLV2341,38.0,0.09668149
TLV2341,39.0,0.009175876
TLV2341,39.0,0.039441425
TLV2341,39.0,0.07842361
TLV2341,4.0,0.0046195467
TLV2341,4.0,0.011491994
TLV2341,4.0,0.026700418
TLV2341,40.0,0.011048459
TLV2341,40.0,0.014807054
TLV2341,40.0,0.017776942
TLV2341,40.0,0.03704322
TLV2341,40.0,0.05253783
TLV2341,40000.0,0.018255379
TLV2341,42.0,0.0798692
TLV2341,43.0,0.022272209
TLV2341,46000.0,0.0141266165
TLV2341,49.0,0.04787733
TLV2341,49000.0,0.010784649
