DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dc_gain_min,80.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,part_family,Y
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,polarity,NPN
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,ce_v_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,cb_v_max,170.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,eb_v_max,7.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,c_current_max,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,stg_temp_min,-65.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,stg_temp_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495,dc_gain_min,10.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,part_family,N
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,polarity,NPN
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,ce_v_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,cb_v_max,170.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,eb_v_max,7.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,c_current_max,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,stg_temp_min,-65.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,stg_temp_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TA,dc_gain_min,10.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,part_family,N
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,polarity,NPN
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,ce_v_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,cb_v_max,170.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,eb_v_max,7.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,c_current_max,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,stg_temp_min,-65.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,stg_temp_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495TC,dc_gain_min,10.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,part_family,N
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,polarity,NPN
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,ce_v_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,cb_v_max,170.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,eb_v_max,7.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,c_current_max,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,stg_temp_min,-65.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,stg_temp_max,150.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,Diodes Incorporated,FCX495-13R,dc_gain_min,10.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,part_family,Y
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,polarity,PNP
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,ce_v_max,150.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,cb_v_max,180.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,eb_v_max,7.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,c_current_max,0.7
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,dev_dissipation,1.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,dev_dissipation,1.5
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,dev_dissipation,2.1
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,stg_temp_min,-65.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,stg_temp_max,150.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555,dc_gain_min,100.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,part_family,N
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,polarity,PNP
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,ce_v_max,150.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,cb_v_max,180.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,eb_v_max,7.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,c_current_max,0.7
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,dev_dissipation,1.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,dev_dissipation,1.5
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,dev_dissipation,2.1
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,stg_temp_min,-65.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,stg_temp_max,150.0
DiodesIncorporated_FCX555TA,Diodes Incorporated,FCX555TA,dc_gain_min,100.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,part_family,Y
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,polarity,NPN
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,ce_v_max,45.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,cb_v_max,45.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,eb_v_max,7.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,c_current_max,2.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,dev_dissipation,1.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,dev_dissipation,2.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,stg_temp_min,-55.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,stg_temp_max,150.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,dc_gain_min,500.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,dc_gain_min,400.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B,dc_gain_min,150.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,part_family,N
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,polarity,NPN
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,ce_v_max,45.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,cb_v_max,45.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,eb_v_max,7.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,c_current_max,2.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,dev_dissipation,1.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,dev_dissipation,2.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,stg_temp_min,-55.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,stg_temp_max,150.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,dc_gain_min,500.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,dc_gain_min,400.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690BTA,dc_gain_min,150.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,part_family,N
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,polarity,NPN
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,ce_v_max,45.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,cb_v_max,45.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,eb_v_max,7.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,c_current_max,2.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,dev_dissipation,1.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,dev_dissipation,2.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,stg_temp_min,-55.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,stg_temp_max,150.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,dc_gain_min,500.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,dc_gain_min,400.0
DiodesIncorporated_FCX690BTA,Diodes Incorporated,FCX690B-13R,dc_gain_min,150.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,part_family,Y
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,polarity,PNP
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,ce_v_max,120.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,cb_v_max,140.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,eb_v_max,10.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,c_current_max,1.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,dev_dissipation,0.9
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,dev_dissipation,1.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,stg_temp_min,-55.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,stg_temp_max,150.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705,dc_gain_min,2000.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,part_family,N
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,polarity,PNP
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,ce_v_max,120.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,cb_v_max,140.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,eb_v_max,10.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,c_current_max,1.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,dev_dissipation,0.9
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,dev_dissipation,1.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,stg_temp_min,-55.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,stg_temp_max,150.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,Diodes Incorporated,FCX705TA,dc_gain_min,2000.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,part_family,Y
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,polarity,PNP
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,ce_v_max,300.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,cb_v_max,300.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,eb_v_max,7.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,c_current_max,0.2
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,dev_dissipation,500.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,stg_temp_min,-55.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,stg_temp_max,150.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597,dc_gain_min,100.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,part_family,N
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,polarity,PNP
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,ce_v_max,300.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,cb_v_max,300.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,eb_v_max,7.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,c_current_max,0.2
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,dev_dissipation,500.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,stg_temp_min,-55.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,stg_temp_max,150.0
DiodesIncorporated_FMMT597TC,Diodes Incorporated,FMMT597TA,dc_gain_min,100.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,part_family,Y
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,polarity,NPN
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,ce_v_max,100.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,cb_v_max,120.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,eb_v_max,12.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,c_current_max,900.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,dev_dissipation,625.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,dev_dissipation,806.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,stg_temp_min,-55.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,stg_temp_max,150.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,dc_gain_min,20000.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,dc_gain_min,15000.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634Q,dc_gain_min,5000.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,part_family,N
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,polarity,NPN
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,ce_v_max,100.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,cb_v_max,120.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,eb_v_max,12.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,c_current_max,900.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,dev_dissipation,625.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,dev_dissipation,806.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,stg_temp_min,-55.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,stg_temp_max,150.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,dc_gain_min,20000.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,dc_gain_min,15000.0
DiodesIncorporated_FMMT634QTA,Diodes Incorporated,FMMT634QTA,dc_gain_min,5000.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,part_family,Y
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,polarity,PNP
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,ce_v_max,400.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,cb_v_max,400.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,eb_v_max,7.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,c_current_max,0.5
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,dev_dissipation,3.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,dev_dissipation,2.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,dev_dissipation,1.6
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,dev_dissipation,1.2
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,stg_temp_min,-55.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,stg_temp_max,150.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,dc_gain_min,50.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758,dc_gain_min,40.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,part_family,N
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,polarity,PNP
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,ce_v_max,400.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,cb_v_max,400.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,eb_v_max,7.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,c_current_max,0.5
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,dev_dissipation,3.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,dev_dissipation,2.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,dev_dissipation,1.6
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,dev_dissipation,1.2
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,stg_temp_min,-55.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,stg_temp_max,150.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,dc_gain_min,50.0
DiodesIncorporated_FZT758TC,Diodes Incorporated,FZT758TA,dc_gain_min,40.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,part_family,N
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,polarity,NPN
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,ce_v_max,100.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,cb_v_max,260.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,eb_v_max,6.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,c_current_max,500.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,dev_dissipation,680.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,stg_temp_min,-55.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,stg_temp_max,175.0
DiodesIncorporated_ZTX415STZ,Diodes Incorporated,ZTX415,dc_gain_min,25.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,part_family,N
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,polarity,NPN
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,ce_v_max,60.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,cb_v_max,80.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,eb_v_max,10.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,c_current_max,1.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,dev_dissipation,1.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,stg_temp_min,-55.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,stg_temp_max,200.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,dc_gain_min,2000.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,dc_gain_min,5000.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX602,dc_gain_min,0.5
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,part_family,N
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,polarity,NPN
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,ce_v_max,80.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,cb_v_max,100.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,eb_v_max,10.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,c_current_max,1.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,dev_dissipation,1.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,stg_temp_min,-55.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,stg_temp_max,200.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,dc_gain_min,2000.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,dc_gain_min,5000.0
DiodesIncorporated_ZTX603STZ,Diodes Incorporated,ZTX603,dc_gain_min,0.5
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,part_family,N
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,polarity,NPN
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,ce_v_max,180.0
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,cb_v_max,180.0
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,eb_v_max,5.0
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,c_current_max,0.5
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,dev_dissipation,1.0
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,stg_temp_min,-55.0
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,stg_temp_max,200.0
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,dc_gain_min,500.0
DiodesIncorporated_ZTX696BSTZ,Diodes Incorporated,ZTX696B,dc_gain_min,150.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,part_family,N
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,polarity,PNP
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,ce_v_max,200.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,cb_v_max,200.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,eb_v_max,5.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,c_current_max,1.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,dev_dissipation,1.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,stg_temp_min,-55.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,stg_temp_max,200.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,dc_gain_min,50.0
DiodesIncorporated_ZTX776,Diodes Incorporated,ZTX776,dc_gain_min,20.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,part_family,Y
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,polarity,NPN
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,ce_v_max,100.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,cb_v_max,200.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,eb_v_max,7.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,c_current_max,5.5
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,dev_dissipation,3.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,dev_dissipation,24.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,dev_dissipation,12.8
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,dev_dissipation,1.6
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,stg_temp_min,-55.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,stg_temp_max,150.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,dc_gain_min,200.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CG,dc_gain_min,130.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,part_family,N
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,polarity,NPN
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,ce_v_max,100.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,cb_v_max,200.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,eb_v_max,7.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,c_current_max,5.5
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,dev_dissipation,3.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,dev_dissipation,24.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,dev_dissipation,12.8
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,dev_dissipation,1.6
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,stg_temp_min,-55.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,stg_temp_max,150.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,dc_gain_min,200.0
DiodesIncorporated_ZXTN19100CGTA,Diodes Incorporated,ZXTN19100CGTA,dc_gain_min,130.0
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008Z,part_family,Y
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008Z,polarity,PNP
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008Z,ce_v_max,30.0
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008Z,cb_v_max,50.0
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008Z,eb_v_max,7.0
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008Z,c_current_max,5.5
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008Z,dev_dissipation,1.5
