ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99999356
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.9999933
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.99999976
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.9999933
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.99999976
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99998343
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999995
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99998343
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999995
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,200,0.9937656
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,300,0.9998331
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,200,0.9937656
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,300,0.9998331
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99998415
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999964
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99998415
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999964
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99999535
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99999535
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.999998
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,1.0
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.999998
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,1.0
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.99999404
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.99999404
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.9999945
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.9999945
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.9999951
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.9999951
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.9888621
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.99970055
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.9888621
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.99970055
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.98378676
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99956185
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.98378676
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.9928698
ONSEMICONDUCTOR_BC489G,BC489G,80,0.9770657
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.92737097
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9921103
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99956185
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.9706095
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999839
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.97879213
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999964
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99692553
ONSEMICONDUCTOR_BC489G,BC489A,80,0.90458095
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999839
ONSEMICONDUCTOR_BC489G,BC489A,80,0.9608138
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99166757
ONSEMICONDUCTOR_BC489G,BC489,80,0.9771393
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999964
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99563485
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9983785
ONSEMICONDUCTOR_BC489G,BC489,80,0.99103546
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.98819554
ONSEMICONDUCTOR_BC489G,BC489,80,0.9203929
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99995685
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.9952821
ONSEMICONDUCTOR_BC489G,BC489,80,0.9676407
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9983785
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.9388472
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.9872493
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99995685
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.9754345
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.94818574
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9970571
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.94221884
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9999981
ONSEMICONDUCTOR_BC489G,BC489,80,0.9598513
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99202204
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.8988383
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,1.0
ONSEMICONDUCTOR_BC489G,BC489,80,0.9840851
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.949913
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.9906273
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9999981
ONSEMICONDUCTOR_BC489G,BC489,80,0.9560267
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.93884116
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,1.0
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.9748693
ONSEMICONDUCTOR_BC489G,BC489,80,0.98252684
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999964
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.94670576
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9404721
ONSEMICONDUCTOR_BC489G,BC489,80,0.8993991
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999999
STMICROELECTRONICS_MJD2955T4,MJE3055T,60,0.9405859
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999964
ONSEMICONDUCTOR_BC489G,BC489,80,0.9585458
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.94959897
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999999
ONSEMICONDUCTOR_BC489G,BC489,80,0.99867344
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.94850814
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99997807
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9497057
ONSEMICONDUCTOR_BC489G,BC489,80,0.9994867
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999994
STMICROELECTRONICS_MJD2955T4,MJE2955T,60,0.9183771
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99997807
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9418594
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999994
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9578908
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.99519485
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.8920466
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.9998716
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9463727
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.99519485
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.95001924
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.9998716
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.93012214
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.99895763
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9997751
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9997751
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.99899274
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.99899274
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.99956113
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.99956113
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.8383106
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.9997129
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.9041459
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99917465
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.79153174
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9995191
STMICROELECTRONICS_BC14116,BC141-16,60,0.9442021
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.84919035
STMICROELECTRONICS_BC14116,BC141-16,60,0.9677784
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9991886
STMICROELECTRONICS_BC14116,BC161-16,60,0.9732919
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.7999638
STMICROELECTRONICS_BC14116,BC141-16,60,0.96364737
STMICROELECTRONICS_BC14116,BC141-16,60,0.9591588
STMICROELECTRONICS_BC14116,BC141-16,60,0.931766
STMICROELECTRONICS_BC14116,BC141-16,60,0.9366019
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9999882
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9999889
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99998856
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9999893
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9999882
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9999888
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99998844
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99998903
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99998486
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998426
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9999882
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9999888
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9999888
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9999895
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.999984
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.999985
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99999106
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99999154
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9999893
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998987
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99998164
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9999827
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99998724
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998796
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9999877
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998844
BOURNSINC_TIPL761AS,TIPL761A,400,0.98574466
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99999094
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99999154
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99998915
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99998975
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9999876
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9999883
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9999839
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99998486
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99998844
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99998903
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99998796
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998856
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9999887
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9999893
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99998534
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998474
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9999839
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99998486
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9999801
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99997926
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9999864
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9999871
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99997723
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99998486
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998426
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9999846
STMICROELECTRONICS_2STF2550,2STN2550,50,0.9829184
STMICROELECTRONICS_2STF2550,2STF2550,50,0.985759
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99998546
STMICROELECTRONICS_2STF2550,2STF2550,50,0.9144595
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.999984
STMICROELECTRONICS_2STF2550,2STF2550,50,0.9579176
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.999985
STMICROELECTRONICS_2STF2550,2STN2550,50,0.9818295
STMICROELECTRONICS_2STF2550,2STN2550,50,0.96108395
BOURNSINC_TIPL761AS,TIPL761A,450,0.9846592
BOURNSINC_TIPL761AS,TIPL761A,400,0.98883075
BOURNSINC_TIPL761AS,TIPL761A,450,0.98797745
BOURNSINC_TIPL761AS,BY205-400,400,0.9775059
BOURNSINC_TIPL761AS,BY205-400,450,0.97580874
BOURNSINC_TIPL761AS,D45H11,400,0.96965796
BOURNSINC_TIPL761AS,D45H11,450,0.9673883
BOURNSINC_TIPL761AS,TIPL761,400,0.9682102
BOURNSINC_TIPL761AS,TIPL761,450,0.965836
BOURNSINC_TIPL761AS,BY205-400,400,0.9710227
BOURNSINC_TIPL761AS,BY205-400,450,0.96885186
BOURNSINC_TIPL761AS,TIPL761A,400,0.9887877
BOURNSINC_TIPL761AS,TIPL761A,450,0.98793125
BOURNSINC_TIPL761AS,2N2222,400,0.96545494
BOURNSINC_TIPL761AS,2N2222,450,0.9628828
BOURNSINC_TIPL761AS,TIPL761,400,0.97677076
BOURNSINC_TIPL761AS,TIPL761,400,0.9481798
BOURNSINC_TIPL761AS,TIPL761,450,0.9443955
BOURNSINC_TIPL761AS,BY205-400,400,0.9662779
BOURNSINC_TIPL761AS,BY205-400,450,0.96376485
BOURNSINC_TIPL761AS,TIPL761A,400,0.9693448
BOURNSINC_TIPL761AS,TIPL761A,450,0.9670524
BOURNSINC_TIPL761AS,TIPL761A,400,0.9765682
BOURNSINC_TIPL761AS,TIPL761A,450,0.974802
BOURNSINC_TIPL761AS,TIPL761,400,0.96635157
BOURNSINC_TIPL761AS,TIPL761,450,0.96384376
BOURNSINC_TIPL761AS,TIPL761,400,0.9914938
BOURNSINC_TIPL761AS,TIPL761,450,0.9908421
BOURNSINC_TIPL761AS,D44H11,400,0.9723965
BOURNSINC_TIPL761AS,D44H11,450,0.9703254
BOURNSINC_TIPL761AS,2N2904,400,0.9687514
BOURNSINC_TIPL761AS,2N2904,450,0.9664161
BOURNSINC_TIPL761AS,TIPL761,400,0.9899678
BOURNSINC_TIPL761AS,TIPL761,450,0.98920035
BOURNSINC_TIPL761AS,TIPL761A,400,0.995203
BOURNSINC_TIPL761AS,TIPL761A,450,0.99483395
BOURNSINC_TIPL761AS,BY205-400,400,0.97151756
BOURNSINC_TIPL761AS,BY205-400,450,0.9693825
BOURNSINC_TIPL761AS,TIPL761,400,0.9938797
BOURNSINC_TIPL761AS,TIPL761,450,0.99340963
BOURNSINC_TIPL761AS,BY205-400,400,0.9733332
BOURNSINC_TIPL761AS,BY205-400,450,0.97133034
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,40,0.99998116
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.7487924
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9564326
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.97358024
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.96976286
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.963715
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.96460164
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.97746265
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.96532357
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.96546024
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.96393347
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.96739066
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.96365654
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.9992238
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,100,0.9915665
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,100,0.99998045
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,100,0.9922923
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,100,0.99996364
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,100,0.9999646
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,100,0.9913994
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.9963037
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,100,0.99994314
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,100,0.9899421
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,100,0.9999515
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,100,0.9997106
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.99858713
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.9997795
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.99888283
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9968906
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9971384
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.99834716
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.99889994
STMICROELECTRONICS_BUL804,BUL804,450,0.93499583
STMICROELECTRONICS_BUL804,BUL804,450,0.8177483
STMICROELECTRONICS_BUL804,BUL804,450,0.8250046
SANKEN_2SC5100,2SC510,120,0.99035174
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99776995
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100C,100,0.99941874
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,0.9897289
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CGTA,100,0.999416
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,0.98938215
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.99898046
DIODESINCORPORATED_ZXTN19100CGTA,AP02001,100,0.99073946
DIODESINCORPORATED_ZXTN19100CGTA,AP02002,100,0.99149334
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.9986344
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,60,0.999923
ONSEMICONDUCTOR_MJW3281A,MJW3281D,230,0.9690048
DIODESINCORPORATED_DXT790AP513,AP02001,40,0.99662125
DIODESINCORPORATED_DXT790AP513,DXT790AP5,40,0.9946068
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.9953004
DIODESINCORPORATED_DXT790AP513,DXT790AP5-13,40,0.9870164
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.99910295
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.9962275
DIODESINCORPORATED_DXT790AP513,AP02002,40,0.99656266
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9997973
SANKEN_2SC5100,2SC510,120,0.7726628
SANKEN_2SC5100,2SC5100,120,0.9734115
SANKEN_2SC5100,2SC5100,120,0.5479661
SANKEN_2SC5100,2SA1908,120,0.9820436
SANKEN_2SC5100,2SA1908,120,0.644241
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,140,0.9999386
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.99992895
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.9999324
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99776995
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9999944
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9999944
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.999688
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.999688
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9937795
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9937795
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99262416
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99262416
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.996018
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.996018
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99999464
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99999464
DIODESINCORPORATED_FCX495TC,FCX495TA,150,0.9944084
DIODESINCORPORATED_FCX495TC,AP02002,150,0.97727466
DIODESINCORPORATED_FCX495TC,FCX495,150,0.960938
DIODESINCORPORATED_FCX495TC,FCX495,150,0.9606368
DIODESINCORPORATED_FCX495TC,AP02001,150,0.9760163
DIODESINCORPORATED_FCX495TC,FCX495,150,0.9623487
DIODESINCORPORATED_FCX495TC,FCX495TC,150,0.9958891
DIODESINCORPORATED_FCX495TC,FCX495-13R,150,0.9944484
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.99310356
DIODESINCORPORATED_FCX690BTA,FCX690BTA,45,0.9921516
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.9894456
DIODESINCORPORATED_FCX690BTA,AP02002,45,0.98685896
DIODESINCORPORATED_FCX690BTA,FCX690B-13R,45,0.99483985
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.992811
DIODESINCORPORATED_FCX690BTA,AP02001,45,0.9861238
DIODESINCORPORATED_FCX690BTA,FCX790A,45,0.999466
ONSEMICONDUCTOR_MJW3281A,MJW3281D,230,0.9690048
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.90427047
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.90427047
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9911253
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9911253
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.93574953
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.93574953
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9750138
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9750138
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9026263
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9026263
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9883003
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9883003
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9689325
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9689325
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9670752
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9670752
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9954645
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9954645
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.90789604
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.90789604
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9587316
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9587316
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9347112
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9347112
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.8907641
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.8907641
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.924922
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.924922
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99392056
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99392056
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9616201
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9616201
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9524996
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9524996
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.973141
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.973141
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.97455865
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.97455865
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9794884
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9794884
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.97342765
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.97342765
