BC546,BC548,NPN,0.31789583
BC546,BC548,NPN,0.3234907
BC546,BC548,NPN,0.3387021
BC546,BC548,NPN,0.3422713
BC546,BC548,NPN,0.3425488
BC546,BC548,NPN,0.3452921
BC546,BC548,NPN,0.34557077
BC546,BC548,NPN,0.3517753
BC546,BC548,NPN,0.35287476
BC546,BC548,NPN,0.35356852
BC546,BC548,NPN,0.35550418
BC546,BC548,NPN,0.36090067
BC546,BC548,NPN,0.36392388
BC546,BC548,NPN,0.3639949
BC546,BC548,NPN,0.36836058
BC546,BC548,NPN,0.36948225
BC546,BC548,NPN,0.37019005
BC546,BC548,NPN,0.37088883
BC546,BC548,NPN,0.38651294
BC546,BC548,NPN,0.4001727
BC546,BC548,NPN,0.4004686
BC546,BC548,NPN,0.41994148
BC546,BC548,NPN,0.46948153
BC546,BC548,NPN,0.47045782
BC546,BC548,NPN,0.473795
BC546,BC548,NPN,0.48744324
BC546,BC548,NPN,0.50848657
BC546,BC548,NPN,0.53248835
BC546,BC548,NPN,0.56593335
BC546,BC548,NPN,0.5778435
BC546,BC548,NPN,0.5859818
BC546,BC548,NPN,0.6025428
BC546,BC548,NPN,0.60442245
BC546,BC548,NPN,0.61451006
BC546,BC548,NPN,0.6298561
BC546,BC548,NPN,0.6357
BC546,BC548,NPN,0.66410494
BC546,BC548,NPN,0.6649043
BC546,BC548,NPN,0.66585493
BC546,BC548,NPN,0.6818183
BC546,BC548,NPN,0.68352
BC546,BC548,NPN,0.6920875
BC546,BC548,NPN,0.697706
BC546,BC548,NPN,0.71199447
BC546,BC548,NPN,0.7399614
BC546,BC548,NPN,0.76326436
BC546,BC548,NPN,0.7720828
BC546,BC548,NPN,0.7775006
BC546,BC548,NPN,0.92001194
BC546,BC548,NPN,0.9260738
BC546,BC548,NPN,0.98646253
BC546,BC548,NPN,0.988186
BC546,BC548,NPN,0.98922825
BC546,BC548,NPN,0.9900317
BC546,BC548,NPN,0.99081016
BC546,BC548,NPN,0.9913332
BC546,BC548,NPN,0.99179006
BC546,BC548,NPN,0.99212223
BC546,BC548,NPN,0.99244213
BC546,BC548,NPN,0.99250084
BC546,BC548,NPN,0.9928958
BC546,BC548,NPN,0.99293846
BC546,BC548,NPN,0.9929589
BC546,BC548,NPN,0.99348104
BC546,BC548,NPN,0.993739
BC546,BC548,NPN,0.9937915
BC546,BC548,NPN,0.9942356
BC546,BC548,NPN,0.9951525
BC546,BC548,NPN,0.9953517
BC546,BC548,NPN,0.9956316
BC546,BC548,NPN,0.99632543
BC546,BC548,NPN,0.9963541
BC546,BC548,NPN,0.9977435
BC546,BC548B,NPN,0.42661658
BC546,BC548B,NPN,0.42989522
BC546,BC548B,NPN,0.48819578
BC546,BC548B,NPN,0.7393797
BC546,BC548B,NPN,0.9956155
BC546,BC548B,NPN,0.99564964
BC546,BC548B,NPN,0.9973067
BC546,BC548BTA,NPN,0.40301114
BC546,BC548BTA,NPN,0.40623686
BC546,BC548BTA,NPN,0.4639399
BC546,BC548BTA,NPN,0.72020555
BC546,BC548BTA,NPN,0.9951697
BC546,BC548BTA,NPN,0.99520737
BC546,BC548BTA,NPN,0.9970324
BC546,BC548BU,NPN,0.41992515
BC546,BC548BU,NPN,0.42319033
BC546,BC548BU,NPN,0.48134932
BC546,BC548BU,NPN,0.73406297
BC546,BC548BU,NPN,0.9954941
BC546,BC548BU,NPN,0.99552923
BC546,BC548BU,NPN,0.99723214
BC546,BC548C,NPN,0.43374473
BC546,BC548C,NPN,0.43703642
BC546,BC548C,NPN,0.49546373
BC546,BC548C,NPN,0.74494433
BC546,BC548C,NPN,0.99574065
BC546,BC548C,NPN,0.99577385
BC546,BC548C,NPN,0.99738365
BC546,BC548CTA,NPN,0.39887226
BC546,BC548CTA,NPN,0.4020872
BC546,BC548CTA,NPN,0.4596571
BC546,BC548CTA,NPN,0.7167201
BC546,BC548CTA,NPN,0.99508625
BC546,BC548CTA,NPN,0.9951245
BC546,BC548CTA,NPN,0.99698097
BC546,BC549,NPN,0.11305136
BC546,BC549,NPN,0.13198853
BC546,BC549,NPN,0.14140277
BC546,BC549,NPN,0.1829262
BC546,BC549,NPN,0.19103903
BC546,BC549,NPN,0.19311696
BC546,BC549,NPN,0.23201299
BC546,BC549,NPN,0.23239625
BC546,BC549,NPN,0.23440745
BC546,BC549,NPN,0.26299393
BC546,BC549,NPN,0.2655976
BC546,BC549,NPN,0.27014107
BC546,BC549,NPN,0.27024928
BC546,BC549,NPN,0.2727892
BC546,BC549,NPN,0.27917928
BC546,BC549,NPN,0.2825939
BC546,BC549,NPN,0.28396383
BC546,BC549,NPN,0.28531644
BC546,BC549,NPN,0.28669435
BC546,BC549,NPN,0.2991183
BC546,BC549,NPN,0.30193308
BC546,BC549,NPN,0.30557418
BC546,BC549,NPN,0.308423
BC546,BC549,NPN,0.3094745
BC546,BC549,NPN,0.3103817
BC546,BC549,NPN,0.31141397
BC546,BC549,NPN,0.3120655
BC546,BC549,NPN,0.3123433
BC546,BC549,NPN,0.3138843
BC546,BC549,NPN,0.31901434
BC546,BC549,NPN,0.32181045
BC546,BC549,NPN,0.32372892
BC546,BC549,NPN,0.32599682
BC546,BC549,NPN,0.3266673
BC546,BC549,NPN,0.32705638
BC546,BC549,NPN,0.3277251
BC546,BC549,NPN,0.3289632
BC546,BC549,NPN,0.33192587
BC546,BC549,NPN,0.33361205
BC546,BC549,NPN,0.33555016
BC546,BC549,NPN,0.3370562
BC546,BC549,NPN,0.34697145
BC546,BC549,NPN,0.35001162
BC546,BC549,NPN,0.3536447
BC546,BC549,NPN,0.36067176
BC546,BC549,NPN,0.3649058
BC546,BC549,NPN,0.3803072
BC546,BC549,NPN,0.38593426
BC546,BC549,NPN,0.40517807
BC546,BC549,NPN,0.42328164
BC546,BC549,NPN,0.44094488
BC546,BC549,NPN,0.47380972
BC546,BC549,NPN,0.5353003
BC546,BC549,NPN,0.55405116
BC546,BC549,NPN,0.5809926
BC546,BC549,NPN,0.58528537
BC546,BC549,NPN,0.6003167
BC546,BC549,NPN,0.60077953
BC546,BC549,NPN,0.602662
BC546,BC549,NPN,0.6182432
BC546,BC549,NPN,0.6200954
BC546,BC549,NPN,0.6265684
BC546,BC549,NPN,0.6308439
BC546,BC549,NPN,0.64494914
BC546,BC549,NPN,0.64674574
BC546,BC549,NPN,0.6503822
BC546,BC549,NPN,0.6508565
BC546,BC549,NPN,0.65216625
BC546,BC549,NPN,0.66845804
BC546,BC549,NPN,0.6701966
BC546,BC549,NPN,0.6933586
BC546,BC549,NPN,0.7104835
BC546,BC549,NPN,0.7253421
BC546,BC549,NPN,0.7476144
BC546,BC549,NPN,0.7520805
BC546,BC549,NPN,0.7667837
BC546,BC549,NPN,0.9051169
BC546,BC549,NPN,0.9121999
BC546,BC549,NPN,0.9844781
BC546,BC549,NPN,0.98684317
BC546,BC549,NPN,0.98782533
BC546,BC549,NPN,0.9901119
BC546,BC549,NPN,0.9901177
BC546,BC549,NPN,0.9906363
BC546,BC549,NPN,0.99090135
BC546,BC549,NPN,0.9909599
BC546,BC549,NPN,0.9909718
BC546,BC549,NPN,0.991155
BC546,BC549,NPN,0.9912608
BC546,BC549,NPN,0.99160963
BC546,BC549,NPN,0.9917606
BC546,BC549,NPN,0.9918446
BC546,BC549,NPN,0.99231875
BC546,BC549,NPN,0.9923833
BC546,BC549,NPN,0.9924172
BC546,BC549,NPN,0.9924981
BC546,BC549,NPN,0.9926663
BC546,BC549,NPN,0.9929194
BC546,BC549,NPN,0.99305785
BC546,BC549,NPN,0.9930743
BC546,BC549,NPN,0.99416095
BC546,BC549,NPN,0.99423695
BC546,BC549,NPN,0.9944007
BC546,BC549,NPN,0.99483794
BC546,BC549,NPN,0.99493116
BC546,BC549B,NPN,0.47801554
BC546,BC549B,NPN,0.48135757
BC546,BC549B,NPN,0.4973407
BC546,BC549B,NPN,0.50068825
BC546,BC549B,NPN,0.5400263
BC546,BC549B,NPN,0.5591729
BC546,BC549B,NPN,0.7773728
BC546,BC549B,NPN,0.7904729
BC546,BC549B,NPN,0.9964348
BC546,BC549B,NPN,0.99646264
BC546,BC549B,NPN,0.9966993
BC546,BC549B,NPN,0.996725
BC546,BC549B,NPN,0.99781066
BC546,BC549B,NPN,0.9979734
BC546,BC549BTA,NPN,0.40084547
BC546,BC549BTA,NPN,0.4040656
BC546,BC549BTA,NPN,0.46170008
BC546,BC549BTA,NPN,0.7183866
BC546,BC549BTA,NPN,0.99512625
BC546,BC549BTA,NPN,0.99516416
BC546,BC549BTA,NPN,0.99700564
BC546,BC549BTF,NPN,0.43165922
BC546,BC549BTF,NPN,0.43494722
BC546,BC549BTF,NPN,0.49334008
BC546,BC549BTF,NPN,0.74332666
BC546,BC549BTF,NPN,0.9957045
BC546,BC549BTF,NPN,0.9957379
BC546,BC549BTF,NPN,0.9973615
BC546,BC549C,NPN,0.45081538
BC546,BC549C,NPN,0.45413274
BC546,BC549C,NPN,0.5127639
BC546,BC549C,NPN,0.7578704
BC546,BC549C,NPN,0.99602425
BC546,BC549C,NPN,0.99605525
BC546,BC549C,NPN,0.99755824
BC546,BC549CTA,NPN,0.39976683
BC546,BC549CTA,NPN,0.40298417
BC546,BC549CTA,NPN,0.46058357
BC546,BC549CTA,NPN,0.71747667
BC546,BC549CTA,NPN,0.99510443
BC546,BC549CTA,NPN,0.9951426
BC546,BC549CTA,NPN,0.99699223
BC546,BC550,NPN,0.067583226
BC546,BC550,NPN,0.07958752
BC546,BC550,NPN,0.08563289
BC546,BC550,NPN,0.11293343
BC546,BC550,NPN,0.16869
BC546,BC550,NPN,0.17057613
BC546,BC550,NPN,0.17387892
BC546,BC550,NPN,0.17581077
BC546,BC550,NPN,0.17702664
BC546,BC550,NPN,0.20378391
BC546,BC550,NPN,0.2045668
BC546,BC550,NPN,0.20506136
BC546,BC550,NPN,0.2064437
BC546,BC550,NPN,0.21249704
BC546,BC550,NPN,0.21390082
BC546,BC550,NPN,0.21571371
BC546,BC550,NPN,0.21652998
BC546,BC550,NPN,0.21704556
BC546,BC550,NPN,0.2252798
BC546,BC550,NPN,0.2802582
BC546,BC550,NPN,0.2829671
BC546,BC550,NPN,0.29446605
BC546,BC550,NPN,0.30958351
BC546,BC550,NPN,0.30963993
BC546,BC550,NPN,0.31245288
BC546,BC550,NPN,0.3329799
BC546,BC550,NPN,0.33535686
BC546,BC550,NPN,0.338348
BC546,BC550,NPN,0.34628668
BC546,BC550,NPN,0.34932417
BC546,BC550,NPN,0.3529982
BC546,BC550,NPN,0.35606244
BC546,BC550,NPN,0.36502412
BC546,BC550,NPN,0.3910124
BC546,BC550,NPN,0.3927871
BC546,BC550,NPN,0.39420548
BC546,BC550,NPN,0.40444973
BC546,BC550,NPN,0.41157869
BC546,BC550,NPN,0.41890153
BC546,BC550,NPN,0.44522908
BC546,BC550,NPN,0.4461062
BC546,BC550,NPN,0.45149907
BC546,BC550,NPN,0.5145787
BC546,BC550,NPN,0.56773186
BC546,BC550,NPN,0.5963829
BC546,BC550,NPN,0.5982723
BC546,BC550,NPN,0.6298401
BC546,BC550,NPN,0.6316696
BC546,BC550,NPN,0.6579925
BC546,BC550,NPN,0.66778773
BC546,BC550,NPN,0.66952795
BC546,BC550,NPN,0.67430294
BC546,BC550,NPN,0.67581934
BC546,BC550,NPN,0.7067052
BC546,BC550,NPN,0.70900136
BC546,BC550,NPN,0.71061933
BC546,BC550,NPN,0.7350797
BC546,BC550,NPN,0.7662426
BC546,BC550,NPN,0.7714877
BC546,BC550,NPN,0.79892
BC546,BC550,NPN,0.8443482
BC546,BC550,NPN,0.85524213
BC546,BC550,NPN,0.9827511
BC546,BC550,NPN,0.98410946
BC546,BC550,NPN,0.9842317
BC546,BC550,NPN,0.9848689
BC546,BC550,NPN,0.987856
BC546,BC550,NPN,0.98977727
BC546,BC550,NPN,0.9901952
BC546,BC550,NPN,0.9916952
BC546,BC550,NPN,0.99267477
BC546,BC550,NPN,0.9927804
BC546,BC550,NPN,0.9930535
BC546,BC550,NPN,0.99325424
BC546,BC550,NPN,0.9935982
BC546,BC550,NPN,0.994262
BC546,BC550,NPN,0.9954952
BC546,BC550C,NPN,0.45739293
BC546,BC550C,NPN,0.46071804
BC546,BC550C,NPN,0.4694025
BC546,BC550C,NPN,0.47273886
BC546,BC550C,NPN,0.51939046
BC546,BC550C,NPN,0.5314335
BC546,BC550C,NPN,0.7627061
BC546,BC550C,NPN,0.77133644
BC546,BC550C,NPN,0.996128
BC546,BC550C,NPN,0.9961582
BC546,BC550C,NPN,0.99630994
BC546,BC550C,NPN,0.9963387
BC546,BC550C,NPN,0.9976221
BC546,BC550C,NPN,0.99773383
BC546,BC550CBU,NPN,0.44842866
BC546,BC550CBU,NPN,0.45174286
BC546,BC550CBU,NPN,0.510354
BC546,BC550CBU,NPN,0.7560961
BC546,BC550CBU,NPN,0.9959859
BC546,BC550CBU,NPN,0.99601716
BC546,BC550CBU,NPN,0.99753463
BC546,BC550CTA,NPN,0.4082062
BC546,BC550CTA,NPN,0.4114449
BC546,BC550CTA,NPN,0.46930304
BC546,BC550CTA,NPN,0.72452724
BC546,BC550CTA,NPN,0.9952722
BC546,BC550CTA,NPN,0.99530905
BC546,BC550CTA,NPN,0.99709547
BC546,BC556,NPN,0.25717977
BC546,BC556,NPN,0.25974613
BC546,BC556,NPN,0.30741432
BC546,BC556,NPN,0.31451982
BC546,BC556,NPN,0.31741393
BC546,BC556,NPN,0.37037018
BC546,BC556,NPN,0.56899136
BC546,BC556,NPN,0.6363006
BC546,BC556,NPN,0.9893602
BC546,BC556,NPN,0.9919505
BC546,BC556,NPN,0.99344844
BC546,BC556,NPN,0.99429333
BC546,BC556,NPN,0.9943146
BC546,BC556,NPN,0.99504834
BC546,BC557,NPN,0.29221052
BC546,BC557,NPN,0.29498768
BC546,BC557,NPN,0.33227748
BC546,BC557,NPN,0.33525497
BC546,BC557,NPN,0.34609953
BC546,BC557,NPN,0.3894893
BC546,BC557,NPN,0.61152905
BC546,BC557,NPN,0.65486944
BC546,BC557,NPN,0.9910619
BC546,BC557,NPN,0.9925734
BC546,BC557,NPN,0.99448556
BC546,BC557,NPN,0.9944999
BC546,BC557,NPN,0.9951728
BC546,BC557,NPN,0.99543273
BC546,BC558,NPN,0.2773641
BC546,BC558,NPN,0.27978456
BC546,BC558,NPN,0.280056
BC546,BC558,NPN,0.28249076
BC546,BC558,NPN,0.3297908
BC546,BC558,NPN,0.33245835
BC546,BC558,NPN,0.59407604
BC546,BC558,NPN,0.5969771
BC546,BC558,NPN,0.99039257
BC546,BC558,NPN,0.9905065
BC546,BC558,NPN,0.9940864
BC546,BC558,NPN,0.99415684
BC546,BC558,NPN,0.9954131
BC546,BC558,NPN,0.9954651
BC546,BC559,NPN,0.30598116
BC546,BC559,NPN,0.30883205
BC546,BC559,NPN,0.31641695
BC546,BC559,NPN,0.3193203
BC546,BC559,NPN,0.36111403
BC546,BC559,NPN,0.37242106
BC546,BC559,NPN,0.62701696
BC546,BC559,NPN,0.63833123
BC546,BC559,NPN,0.9916255
BC546,BC559,NPN,0.9920203
BC546,BC559,NPN,0.99475324
BC546,BC559,NPN,0.9948479
BC546,BC559,NPN,0.9950126
BC546,BC559,NPN,0.99509144
BC546,BC560,NPN,0.3635623
BC546,BC560,NPN,0.36666632
BC546,BC560,NPN,0.42275047
BC546,BC560,NPN,0.68535244
BC546,BC560,NPN,0.9935243
BC546,BC560,NPN,0.9953447
BC546,BC560,NPN,0.99601895
BC546-BC548C(TO-92),BC546,NPN,0.32945096
BC546-BC548C(TO-92),BC546,NPN,0.621429
BC546-BC548C(TO-92),BC546,NPN,0.6320133
BC546-BC548C(TO-92),BC546,NPN,0.634754
BC546-BC548C(TO-92),BC546,NPN,0.6386688
BC546-BC548C(TO-92),BC546,NPN,0.69084555
BC546-BC548C(TO-92),BC546,NPN,0.7092507
BC546-BC548C(TO-92),BC546,NPN,0.9890233
BC546-BC548C(TO-92),BC546,NPN,0.9893524
BC546-BC548C(TO-92),BC546,NPN,0.99107635
BC546-BC548C(TO-92),BC546B,NPN,0.7118468
BC546-BC548C(TO-92),BC546B,NPN,0.7194716
BC546-BC548C(TO-92),BC546B,NPN,0.7262284
BC546-BC548C(TO-92),BC546B,NPN,0.73352873
BC546-BC548C(TO-92),BC547,NPN,0.56255174
BC546-BC548C(TO-92),BC547,NPN,0.63857514
BC546-BC548C(TO-92),BC547,NPN,0.6452221
BC546-BC548C(TO-92),BC547,NPN,0.6500584
BC546-BC548C(TO-92),BC547,NPN,0.67135
BC546-BC548C(TO-92),BC547,NPN,0.98670006
BC546-BC548C(TO-92),BC547,NPN,0.9890232
BC546-BC548C(TO-92),BC547A,NPN,0.6461796
BC546-BC548C(TO-92),BC547A,NPN,0.66100633
BC546-BC548C(TO-92),BC547A,NPN,0.7564327
BC546-BC548C(TO-92),BC547A,NPN,0.7633709
BC546-BC548C(TO-92),BC547A,NPN,0.99142355
BC546-BC548C(TO-92),BC547A,NPN,0.9924561
BC546-BC548C(TO-92),BC547C,NPN,0.7309281
BC546-BC548C(TO-92),BC547C,NPN,0.7464267
BC546-BC548C(TO-92),BC548,NPN,0.3401422
BC546-BC548C(TO-92),BC548,NPN,0.36823803
BC546-BC548C(TO-92),BC548,NPN,0.6409742
BC546-BC548C(TO-92),BC548,NPN,0.6466597
BC546-BC548C(TO-92),BC548,NPN,0.6494114
BC546-BC548C(TO-92),BC548,NPN,0.6966368
BC546-BC548C(TO-92),BC548,NPN,0.7334102
BC546-BC548C(TO-92),BC548,NPN,0.99172056
BC546-BC548C(TO-92),BC548,NPN,0.9931728
BC546-BC548C(TO-92),BC548A,NPN,0.98732346
BC546-BC548C(TO-92),BC548B,NPN,0.99584097
BC546-BC548C(TO-92),BC548C,NPN,0.59877294
BC546-BC548C(TO-92),BC548C,NPN,0.7114531
BC546-BC548C(TO-92),BC548C,NPN,0.71579516
BC546-D,BC546,NPN,0.3861015
BC546-D,BC546,NPN,0.43884027
BC546-D,BC546,NPN,0.48639464
BC546-D,BC546,NPN,0.54076546
BC546-D,BC546,NPN,0.64787424
BC546-D,BC546,NPN,0.64792114
BC546-D,BC546,NPN,0.65885276
BC546-D,BC546,NPN,0.6982027
BC546-D,BC546,NPN,0.7121299
BC546-D,BC546,NPN,0.71618587
BC546-D,BC546,NPN,0.7347783
BC546-D,BC546,NPN,0.73481846
BC546-D,BC546,NPN,0.7357214
BC546-D,BC546,NPN,0.7441175
BC546-D,BC546,NPN,0.7479091
BC546-D,BC546,NPN,0.77696186
BC546-D,BC546,NPN,0.7883562
BC546-D,BC546,NPN,0.79848427
BC546-D,BC546,NPN,0.8073905
BC546-D,BC546,NPN,0.82802135
BC546-D,BC546,NPN,0.8428224
BC546-D,BC546,NPN,0.88979745
BC546-D,BC546,NPN,0.9853644
BC546-D,BC546,NPN,0.99174255
BC546-D,BC546,NPN,0.9923029
BC546-D,BC546,NPN,0.99467224
BC546-D,BC546,NPN,0.9948749
BC546-D,BC546,NPN,0.9949945
BC546-D,BC546,NPN,0.99645543
BC546-D,BC546,NPN,0.9966702
BC546-D,BC546B,NPN,0.2595284
BC546-D,BC546B,NPN,0.34544402
BC546-D,BC546B,NPN,0.78332025
BC546-D,BC546B,NPN,0.7851397
BC546-D,BC546B,NPN,0.8448039
BC546-D,BC546B,NPN,0.8460848
BC546-D,BC546B,NPN,0.84620845
BC546-D,BC546B,NPN,0.8922096
BC546-D,BC546B,NPN,0.9957818
BC546-D,BC546B,NPN,0.9975311
BC546-D,BC546BG,NPN,0.27630955
BC546-D,BC546BG,NPN,0.36504176
BC546-D,BC546BRL1,NPN,0.27216166
BC546-D,BC546BRL1,NPN,0.36022493
BC546-D,BC546BRL1G,NPN,0.25487405
BC546-D,BC546BRL1G,NPN,0.33995622
BC546-D,BC546BZL1G,NPN,0.23504525
BC546-D,BC546BZL1G,NPN,0.31631818
BC546-D,BC547,NPN,0.64642906
BC546-D,BC547,NPN,0.6707147
BC546-D,BC547,NPN,0.6739281
BC546-D,BC547,NPN,0.6921053
BC546-D,BC547,NPN,0.728549
BC546-D,BC547,NPN,0.733543
BC546-D,BC547,NPN,0.7460031
BC546-D,BC547,NPN,0.75412107
BC546-D,BC547,NPN,0.7568157
BC546-D,BC547,NPN,0.7719358
BC546-D,BC547,NPN,0.8016387
BC546-D,BC547,NPN,0.8155829
BC546-D,BC547,NPN,0.8242581
BC546-D,BC547,NPN,0.8633983
BC546-D,BC547,NPN,0.994985
BC546-D,BC547,NPN,0.9952779
BC546-D,BC547,NPN,0.99666375
BC546-D,BC547,NPN,0.99685895
BC546-D,BC547A,NPN,0.7473569
BC546-D,BC547A,NPN,0.8166569
BC546-D,BC547A,NPN,0.8315701
BC546-D,BC547A,NPN,0.86063015
BC546-D,BC547A,NPN,0.8656529
BC546-D,BC547A,NPN,0.8826621
BC546-D,BC547A,NPN,0.8869142
BC546-D,BC547A,NPN,0.8875454
BC546-D,BC547A,NPN,0.90656126
BC546-D,BC547A,NPN,0.92238516
BC546-D,BC547A,NPN,0.9937057
BC546-D,BC547A,NPN,0.9941455
BC546-D,BC547A,NPN,0.9953323
BC546-D,BC547A,NPN,0.9960969
BC546-D,BC547ARL,NPN,0.26382154
BC546-D,BC547ARL,NPN,0.35048562
BC546-D,BC547ARLG,NPN,0.24358311
BC546-D,BC547ARLG,NPN,0.32654795
BC546-D,BC547AZL1G,NPN,0.26158538
BC546-D,BC547AZL1G,NPN,0.34786198
BC546-D,BC547BG,NPN,0.21571279
BC546-D,BC547BG,NPN,0.29286015
BC546-D,BC547BRL1G,NPN,0.25644892
BC546-D,BC547BRL1G,NPN,0.3418157
BC546-D,BC547BZL1G,NPN,0.25508404
BC546-D,BC547BZL1G,NPN,0.34020433
BC546-D,BC547C,NPN,0.7947098
BC546-D,BC547C,NPN,0.84736925
BC546-D,BC547C,NPN,0.8535659
BC546-D,BC547C,NPN,0.8931577
BC546-D,BC547CG,NPN,0.24514645
BC546-D,BC547CG,NPN,0.32841262
BC546-D,BC547CZL1G,NPN,0.25249356
BC546-D,BC547CZL1G,NPN,0.33714056
BC546-D,BC548,NPN,0.4205827
BC546-D,BC548,NPN,0.5222135
BC546-D,BC548,NPN,0.66744226
BC546-D,BC548,NPN,0.6931624
BC546-D,BC548,NPN,0.6948964
BC546-D,BC548,NPN,0.75137025
BC546-D,BC548,NPN,0.7528305
BC546-D,BC548,NPN,0.755297
BC546-D,BC548,NPN,0.756644
BC546-D,BC548,NPN,0.77280885
BC546-D,BC548,NPN,0.77423936
BC546-D,BC548,NPN,0.7865755
BC546-D,BC548,NPN,0.8209886
BC546-D,BC548,NPN,0.8229349
BC546-D,BC548,NPN,0.8239965
BC546-D,BC548,NPN,0.84731555
BC546-D,BC548,NPN,0.86925834
BC546-D,BC548,NPN,0.90022373
BC546-D,BC548,NPN,0.99542916
BC546-D,BC548,NPN,0.99548715
BC546-D,BC548,NPN,0.9969597
BC546-D,BC548,NPN,0.9969984
BC546-D,BC548B,NPN,0.9931671
BC546-D,BC548B,NPN,0.9959817
BC546-D,BC548BG,NPN,0.23670083
BC546-D,BC548BG,NPN,0.31830797
BC546-D,BC548BRL1G,NPN,0.2692645
BC546-D,BC548BRL1G,NPN,0.35684985
BC546-D,BC548BZL1G,NPN,0.2437829
BC546-D,BC548BZL1G,NPN,0.32678643
BC546-D,BC548C,NPN,0.86723554
BC546-D,BC548C,NPN,0.86744565
BC546-D,BC548C,NPN,0.9077133
BC546-D,BC548C,NPN,0.9078662
BC546-D,BC548C,NPN,0.9934216
BC546-D,BC548C,NPN,0.99613166
BC546-D,BC548CG,NPN,0.2453883
BC546-D,BC548CG,NPN,0.3287008
BC546-D,BC548CZL1G,NPN,0.24422021
BC546-D,BC548CZL1G,NPN,0.32730812
BC546A_SERIES_B14-521026,BC546,NPN,0.99750644
BC546A_SERIES_B14-521026,BC546,NPN,0.9977083
BC546A_SERIES_B14-521026,BC546,NPN,0.99771106
BC546A_SERIES_B14-521026,BC546,NPN,0.997943
BC546A_SERIES_B14-521026,BC546,NPN,0.99810314
BC546A_SERIES_B14-521026,BC546,NPN,0.99819845
BC546A_SERIES_B14-521026,BC546A,NPN,0.63536125
BC546A_SERIES_B14-521026,BC546A,NPN,0.6715753
BC546A_SERIES_B14-521026,BC546A,NPN,0.79163665
BC546A_SERIES_B14-521026,BC546A,NPN,0.8144117
BC546A_SERIES_B14-521026,BC546A,NPN,0.9969409
BC546A_SERIES_B14-521026,BC546A,NPN,0.99887747
BC546A_SERIES_B14-521026,BC547,NPN,0.99678206
BC546A_SERIES_B14-521026,BC547,NPN,0.9969547
BC546A_SERIES_B14-521026,BC547,NPN,0.9983298
BC546A_SERIES_B14-521026,BC547,NPN,0.99843305
BC546A_SERIES_B14-521026,BC547,NPN,0.99852896
BC546A_SERIES_B14-521026,BC547,NPN,0.99859196
BC546A_SERIES_B14-521026,BC547,NPN,0.9988864
BC546A_SERIES_B14-521026,BC547B,NPN,0.5083393
BC546A_SERIES_B14-521026,BC548,NPN,0.99750996
BC546A_SERIES_B14-521026,BC548,NPN,0.9976872
BC546A_SERIES_B14-521026,BC548,NPN,0.9977075
BC546A_SERIES_B14-521026,BC548,NPN,0.99771476
BC546A_SERIES_B14-521026,BC548,NPN,0.99816245
BC546A_SERIES_B14-521026,BC548,NPN,0.9984397
BC546A_SERIES_B14-521026,BC548,NPN,0.9986259
BC546A_SERIES_B14-521026,BC548,NPN,0.9986628
BC546A_SERIES_B14-521026,BC550A,NPN,0.67387825
BC546A_SERIES_B14-521026,BC550A,NPN,0.7047237
BC546A_SERIES_B14-521026,BC550A,NPN,0.71754134
BC546A_SERIES_B14-521026,BC550A,NPN,0.7458148
BC546A_SERIES_B14-521026,BC550A,NPN,0.997938
BC546A_SERIES_B14-521026,BC550A,NPN,0.99832207
BC546A_SERIES_B14-521026,BC550B,NPN,0.4526136
BC818,BC807,NPN,0.3607665
BC818,BC807,NPN,0.37449524
BC818,BC807,NPN,0.6407114
BC818,BC807,NPN,0.9930074
BC818,BC807,NPN,0.9934018
BC818,BC807,NPN,0.9957287
BC818,BC808,NPN,0.3453908
BC818,BC808,NPN,0.35886288
BC818,BC808,NPN,0.6250713
BC818,BC808,NPN,0.9925241
BC818,BC808,NPN,0.9942985
BC818,BC808,NPN,0.9954326
BC818,BC817,NPN,0.18347318
BC818,BC817,NPN,0.19188611
BC818,BC817,NPN,0.19248672
BC818,BC817,NPN,0.25270066
BC818,BC817,NPN,0.2533026
BC818,BC817,NPN,0.26401556
BC818,BC817,NPN,0.26463488
BC818,BC817,NPN,0.27937704
BC818,BC817,NPN,0.29142058
BC818,BC817,NPN,0.29403102
BC818,BC817,NPN,0.32893437
BC818,BC817,NPN,0.33169636
BC818,BC817,NPN,0.34140834
BC818,BC817,NPN,0.34210005
BC818,BC817,NPN,0.34491575
BC818,BC817,NPN,0.35384873
BC818,BC817,NPN,0.35480928
BC818,BC817,NPN,0.3599205
BC818,BC817,NPN,0.36281225
BC818,BC817,NPN,0.37363592
BC818,BC817,NPN,0.37707737
BC818,BC817,NPN,0.38124615
BC818,BC817,NPN,0.41520247
BC818,BC817,NPN,0.502853
BC818,BC817,NPN,0.5173473
BC818,BC817,NPN,0.52866095
BC818,BC817,NPN,0.54590386
BC818,BC817,NPN,0.5625398
BC818,BC817,NPN,0.579529
BC818,BC817,NPN,0.59304225
BC818,BC817,NPN,0.59688634
BC818,BC817,NPN,0.60765916
BC818,BC817,NPN,0.62092286
BC818,BC817,NPN,0.63986605
BC818,BC817,NPN,0.6636958
BC818,BC817,NPN,0.6824003
BC818,BC817,NPN,0.6934959
BC818,BC817,NPN,0.7085148
BC818,BC817,NPN,0.9366572
BC818,BC817,NPN,0.98139554
