ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.9998933
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.9997911
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.99999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.9999777
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.99999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.9999777
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.99998915
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99997604
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.99998915
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99997604
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9992772
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9980009
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9992772
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9980009
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99878067
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9977481
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9972619
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9974989
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99878067
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9983614
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9974989
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9984028
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9992353
BOURNSINC_TIPL761AS,BY205-400,400,0.73316026
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.994732
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9949025
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9909711
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9779294
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.95823187
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9820977
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9553751
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99511117
BOURNSINC_TIPL761AS,BY205-400,450,0.77032894
BOURNSINC_TIPL761AS,TIPL761,400,0.26525238
BOURNSINC_TIPL761AS,TIPL761,450,0.3058929
BOURNSINC_TIPL761AS,BY205-400,400,0.7442484
BOURNSINC_TIPL761AS,BY205-400,450,0.7803354
BOURNSINC_TIPL761AS,TIPL761,400,0.33507842
BOURNSINC_TIPL761AS,TIPL761,450,0.3808715
BOURNSINC_TIPL761AS,TIPL761,400,0.2920919
BOURNSINC_TIPL761AS,TIPL761,450,0.33496985
BOURNSINC_TIPL761AS,TIPL761A,400,0.32716995
BOURNSINC_TIPL761AS,TIPL761A,450,0.37248775
BOURNSINC_TIPL761AS,TIPL761A,400,0.36681154
BOURNSINC_TIPL761AS,TIPL761A,450,0.41423962
BOURNSINC_TIPL761AS,TIPL761,400,0.4339844
BOURNSINC_TIPL761AS,TIPL761,450,0.4834663
BOURNSINC_TIPL761AS,TIPL761,400,0.6229557
BOURNSINC_TIPL761AS,TIPL761,450,0.66853505
SANKEN_2SD2082,2SB1382,120,0.9999558
BOURNSINC_TIPL761AS,TIPL761A,400,0.39668205
BOURNSINC_TIPL761AS,TIPL761A,450,0.44525647
BOURNSINC_TIPL761AS,D44H11,400,0.6859939
BOURNSINC_TIPL761AS,D44H11,450,0.7272887
BOURNSINC_TIPL761AS,TIPL761A,400,0.64892733
BOURNSINC_TIPL761AS,TIPL761A,450,0.69291466
BOURNSINC_TIPL761AS,BY205-400,400,0.76684314
BOURNSINC_TIPL761AS,BY205-400,450,0.80059624
BOURNSINC_TIPL761AS,D45H11,400,0.7293827
BOURNSINC_TIPL761AS,D45H11,450,0.7669104
BOURNSINC_TIPL761AS,BY205-400,400,0.6792292
BOURNSINC_TIPL761AS,BY205-400,450,0.7210519
BOURNSINC_TIPL761AS,TIPL761A,400,0.3200014
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99985516
BOURNSINC_TIPL761AS,TIPL761A,450,0.36486465
BOURNSINC_TIPL761AS,TIPL761,400,0.42487162
BOURNSINC_TIPL761AS,TIPL761,450,0.47418493
BOURNSINC_TIPL761AS,BY205-400,400,0.7173275
BOURNSINC_TIPL761AS,BY205-400,450,0.7559675
BOURNSINC_TIPL761AS,TIPL761,400,0.77626437
BOURNSINC_TIPL761AS,TIPL761A,400,0.30011266
BOURNSINC_TIPL761AS,TIPL761A,450,0.34359652
BOURNSINC_TIPL761AS,2N2904,400,0.71700114
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998512
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99984777
BOURNSINC_TIPL761AS,2N2904,450,0.7556706
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9997968
BOURNSINC_TIPL761AS,2N2222,400,0.68285626
BOURNSINC_TIPL761AS,2N2222,450,0.724398
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99974865
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9998307
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998062
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99893945
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99861777
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9998535
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9998323
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99983275
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99980634
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998029
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9998847
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998574
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99986374
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9997898
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99933916
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9991386
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9998553
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9998324
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9999044
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998816
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9998746
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99987125
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9998425
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.999757
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9996524
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99956995
SANKEN_2SD2082,2SB1382,120,0.99995565
SANKEN_2SD2082,2SD2082,120,0.9923315
SANKEN_2SD2082,2SD2082,120,0.99230886
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,80,0.99882203
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,80,0.9992859
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.99747556
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,80,0.9984176
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,80,0.9986941
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.9847243
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999572
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9990146
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99892825
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999032
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9990976
STMICROELECTRONICS_BC14116,BC141-16,60,0.9914636
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9990588
STMICROELECTRONICS_BC14116,BC141-16,60,0.99441624
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99989164
STMICROELECTRONICS_BC14116,BC141-16,60,0.99997044
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9990614
STMICROELECTRONICS_BC14116,BC141-16,60,0.99886596
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9991141
STMICROELECTRONICS_BC14116,BC141-16,60,0.9982925
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99949956
STMICROELECTRONICS_BC14116,BC161-16,60,0.99995553
STMICROELECTRONICS_BC14116,BC141-16,60,0.99983513
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9980714
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9981832
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99955887
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99740666
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99832886
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99573046
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99984014
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99965143
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.99815995
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.99747187
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.99535626
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99860054
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99807703
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9990876
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9987459
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99938345
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99915254
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13,50,0.94401366
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.9885007
DIODESINCORPORATED_2DA1213Y13,AP02001,50,0.9679134
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.89285344
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.98859495
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.8449027
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.98725975
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.8757104
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9912724
DIODESINCORPORATED_2DA1213Y13,2DA1213O-13,50,0.9531571
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9649342
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.962707
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9638665
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13R,50,0.9524686
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99090147
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.9810022
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9328246
DIODESINCORPORATED_2DA1213Y13,AP02002,50,0.9675294
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221NP,60,0.9875693
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99683255
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9341965
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.98385864
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.9870876
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.9837209
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9812976
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9880294
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9877643
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9983796
STMICROELECTRONICS_2STF2550,2STN2550,50,0.98248875
STMICROELECTRONICS_2STF2550,2STF2550,50,0.98631614
STMICROELECTRONICS_2STF2550,2STF2550,50,0.98963624
STMICROELECTRONICS_2STF2550,2STF2550,50,0.99448496
STMICROELECTRONICS_2STF2550,2STN2550,50,0.99411833
STMICROELECTRONICS_2STF2550,2STN2550,50,0.98903453
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MA,20,0.9782094
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATA,20,0.97112197
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATC,20,0.9620785
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99739945
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.98934376
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9973097
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.97588193
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99870217
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99466044
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9889789
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99867344
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99454236
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.99924845
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9999312
SANKEN_2SD2083,2SD2083,120,0.9871387
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99885833
DIODESINCORPORATED_FCX555TA,FCX495,150,0.99888426
DIODESINCORPORATED_FCX555TA,AP02002,150,0.9990357
DIODESINCORPORATED_FCX555TA,FCX555TA,150,0.99816424
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99914217
DIODESINCORPORATED_FCX555TA,FCX555,150,0.9990196
DIODESINCORPORATED_FCX555TA,AP02001,150,0.99904746
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9996019
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9983796
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99958676
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9993099
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99958676
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.999778
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.99962914
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.999778
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99767774
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9989225
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99767774
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9998785
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.99979717
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9998785
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.999744
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.99957234
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.999744
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.99971384
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9996301
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.99971384
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9997025
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.99961555
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9997025
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9963833
ONSEMICONDUCTOR_MJE18004D2G,MJE210,100,0.99832076
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9963833
STMICROELECTRONICS_BUL804,BUL804,450,0.9990958
STMICROELECTRONICS_BUL804,BUL804,450,0.9998566
STMICROELECTRONICS_BUL804,BUL804,450,0.99935967
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.999721
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9998363
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99989235
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99740964
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99829394
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9996661
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9997489
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9990508
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99937516
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.998689
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9989592
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9993149
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9976852
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99837685
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99687105
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9979388
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9990068
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9993462
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9892358
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9928905
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9996019
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.999721
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99614644
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99709857
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99895835
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9993143
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99607676
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9974148
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9973164
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9982324
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.98922706
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9928846
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9905481
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99375993
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9958955
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9972952
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99729747
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9982199
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99011374
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99347234
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9954933
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99683785
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99614644
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99709857
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9989241
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9992918
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9961681
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9974751
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99892324
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9992912
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9961759
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9974802
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9996661
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9997489
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9771212
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.97821313
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99166673
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9763867
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.979543
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9990706
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99753666
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99038017
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9837689
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99743134
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9997769
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99018
DIODESINCORPORATED_DXT790AP513,DXT790AP5,40,0.9980247
DIODESINCORPORATED_DXT790AP513,DXT790AP5-13,40,0.99727076
SANKEN_2SD2083,2SD2083,120,0.98842645
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.99971277
SANKEN_2SD2083,2SB1383,120,0.9998927
SANKEN_2SD2083,2SB1383,120,0.99990356
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.9971848
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.9983821
DIODESINCORPORATED_DXT790AP513,AP02001,40,0.9980452
DIODESINCORPORATED_DXT790AP513,AP02002,40,0.9980211
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9999312
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99976546
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99976546
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99941945
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99941945
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998771
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998771
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99937135
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.94002485
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99937135
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9937063
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9638583
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9996482
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9759438
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9996482
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.99408287
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9752823
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9995883
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.99383074
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9995883
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.95241135
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9995869
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9995869
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9978563
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9999864
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9999864
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99963105
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99963105
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.99989414
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.99989414
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99952364
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99952364
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9996222
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9996222
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9995148
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9995148
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99992883
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99992883
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99973756
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99973756
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9998746
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9998746
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9996679
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9996679
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99956065
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99956065
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99942076
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99942076
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9995378
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9995378
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99994564
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99994564
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99969363
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99969363
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9998281
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9998281
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.999895
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.999895
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9997458
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9997458
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99958795
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99958795
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99958676
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99958676
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9305725
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9871388
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.97852874
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.98317266
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.98385346
