DISES00645-1,BC817K,45,0.9741828
DISES00645-1,BC817K-16,25,0.89898926
DISES00645-1,BC817K-16,45,0.9740572
DISES00645-1,BC817K-25,25,0.8672295
DISES00645-1,BC817K-25,45,0.9649809
DISES00645-1,BC817K-40,25,0.8533813
DISES00645-1,BC817K-40,45,0.9608682
DISES00645-1,BC818K,25,0.872677
DISES00645-1,BC818K,25,0.8991995
DISES00645-1,BC818K,25,0.90449315
DISES00645-1,BC818K,25,0.92417145
DISES00645-1,BC818K,45,0.97411567
DISES00645-1,BC818K,45,0.9755819
DISES00645-1,BC818K,45,0.9809219
DISES00645-1,BC818K-16,25,0.9084393
DISES00645-1,BC818K-16,45,0.9766665
DISES00645-1,BC818K-25,25,0.90374243
DISES00645-1,BC818K-25,45,0.97537476
DISES00645-1,BC818K-40,25,0.8789073
DISES00645-1,BC818K-40,45,0.9683745
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9118544
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.91902536
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9228999
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.924011
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.924671
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9251597
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.92663217
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9538845
FAIRS19194-1,BC848,30,0.009171334
FAIRS19194-1,BC848,45,0.0112240035
FAIRS19194-1,BC848,65,0.00922462
FAIRS19194-1,BC856,30,0.15653196
FAIRS19194-1,BC856,30,0.16098593
FAIRS19194-1,BC856,30,0.16505422
FAIRS19194-1,BC856,30,0.17277741
FAIRS19194-1,BC856,30,0.1755134
FAIRS19194-1,BC856,30,0.18529801
FAIRS19194-1,BC856,45,0.18539473
FAIRS19194-1,BC856,45,0.19048451
FAIRS19194-1,BC856,45,0.19512491
FAIRS19194-1,BC856,45,0.20391147
FAIRS19194-1,BC856,45,0.20701724
FAIRS19194-1,BC856,45,0.2180935
FAIRS19194-1,BC856,65,0.15730551
FAIRS19194-1,BC856,65,0.16177727
FAIRS19194-1,BC856,65,0.16586156
FAIRS19194-1,BC856,65,0.1736147
FAIRS19194-1,BC856,65,0.17636116
FAIRS19194-1,BC856,65,0.18618236
FAIRS19194-1,BC856,65,0.20678672
FAIRS19194-1,BC858,30,0.1049436
FAIRS19194-1,BC858,30,0.18887421
FAIRS19194-1,BC858,45,0.12571187
FAIRS19194-1,BC858,65,0.10549413
FAIRS19194-1,BC859,30,0.0876671
FAIRS19194-1,BC859,30,0.16765359
FAIRS19194-1,BC859,30,0.17422464
FAIRS19194-1,BC859,45,0.10541902
FAIRS19194-1,BC859,45,0.19808552
FAIRS19194-1,BC859,45,0.20555477
FAIRS19194-1,BC859,65,0.08813589
FAIRS19194-1,BC859,65,0.16847117
FAIRS19194-1,BC859,65,0.17506751
FAIRS19194-1,BC860,30,0.12363596
FAIRS19194-1,BC860,30,0.15605646
FAIRS19194-1,BC860,45,0.14749387
FAIRS19194-1,BC860,45,0.18485077
FAIRS19194-1,BC860,45,0.29732838
FAIRS19194-1,BC860,65,0.12427091
FAIRS19194-1,BC860,65,0.15682809
FAIRS25065-1,BC237,25,0.3282333
FAIRS25065-1,BC237,25,0.34409666
FAIRS25065-1,BC237,25,0.34409666
FAIRS25065-1,BC237,25,0.35015383
FAIRS25065-1,BC237,25,0.35015383
FAIRS25065-1,BC237,25,0.36648178
FAIRS25065-1,BC237,25,0.36958307
FAIRS25065-1,BC237,25,0.38937822
FAIRS25065-1,BC237,25,0.40583083
FAIRS25065-1,BC237,25,0.40583083
FAIRS25065-1,BC237,25,0.4111511
FAIRS25065-1,BC237,25,0.41229165
FAIRS25065-1,BC237,25,0.4122917
FAIRS25065-1,BC237,25,0.41512132
FAIRS25065-1,BC237,25,0.44645423
FAIRS25065-1,BC237,25,0.44645423
FAIRS25065-1,BC237,25,0.45306867
FAIRS25065-1,BC237,25,0.45306873
FAIRS25065-1,BC237,45,0.40312922
FAIRS25065-1,BC237,45,0.4203473
FAIRS25065-1,BC237,45,0.4203473
FAIRS25065-1,BC237,45,0.44433245
FAIRS25065-1,BC237,45,0.44517776
FAIRS25065-1,BC237,45,0.44517776
FAIRS25065-1,BC237,45,0.46609765
FAIRS25065-1,BC237,45,0.48563275
FAIRS25065-1,BC237,45,0.48563278
FAIRS25065-1,BC237,45,0.48706827
FAIRS25065-1,BC237,45,0.49522737
FAIRS25065-1,BC237,45,0.5097437
FAIRS25065-1,BC237,45,0.51092035
FAIRS25065-1,BC237,45,0.5271571
FAIRS25065-1,BC237,45,0.5271571
FAIRS25065-1,BC237,45,0.5522854
FAIRS25065-1,BC237,45,0.5522854
FAIRS25065-1,BC237,45,0.56839335
FAIRS25065-1,BC237,45,0.60386413
FAIRS25065-1,BC237,45,0.6071147
FAIRS25065-1,BC238,25,0.70585704
FAIRS25065-1,BC238,25,0.70585704
FAIRS25065-1,BC238,25,0.7113758
FAIRS25065-1,BC238,25,0.7113758
FAIRS25065-1,BC238,45,0.76836276
FAIRS25065-1,BC238,45,0.76836276
FAIRS25065-1,BC238,45,0.7858793
FAIRS25065-1,BC238,45,0.7858793
FAIRS25065-1,BC239,25,0.573407
FAIRS25065-1,BC239,25,0.6241904
FAIRS25065-1,BC239,25,0.63043916
FAIRS25065-1,BC239,25,0.6314327
FAIRS25065-1,BC239,25,0.6314327
FAIRS25065-1,BC239,25,0.63347405
FAIRS25065-1,BC239,25,0.63347405
FAIRS25065-1,BC239,25,0.6376309
FAIRS25065-1,BC239,25,0.6376309
FAIRS25065-1,BC239,25,0.6396576
FAIRS25065-1,BC239,25,0.6396576
FAIRS25065-1,BC239,25,0.65302175
FAIRS25065-1,BC239,25,0.65713644
FAIRS25065-1,BC239,25,0.6608031
FAIRS25065-1,BC239,25,0.6746963
FAIRS25065-1,BC239,25,0.68053496
FAIRS25065-1,BC239,25,0.68800765
FAIRS25065-1,BC239,25,0.6889641
FAIRS25065-1,BC239,25,0.693716
FAIRS25065-1,BC239,25,0.6946627
FAIRS25065-1,BC239,25,0.70073235
FAIRS25065-1,BC239,25,0.70073235
FAIRS25065-1,BC239,25,0.70630723
FAIRS25065-1,BC239,25,0.70630723
FAIRS25065-1,BC239,25,0.71260595
FAIRS25065-1,BC239,25,0.7143798
FAIRS25065-1,BC239,25,0.7215129
FAIRS25065-1,BC239,25,0.7297524
FAIRS25065-1,BC239,25,0.7297524
FAIRS25065-1,BC239,25,0.7349911
FAIRS25065-1,BC239,25,0.7360109
FAIRS25065-1,BC239,25,0.73755276
FAIRS25065-1,BC239,25,0.73757195
FAIRS25065-1,BC239,25,0.739248
FAIRS25065-1,BC239,25,0.7426935
FAIRS25065-1,BC239,25,0.7454762
FAIRS25065-1,BC239,25,0.74555546
FAIRS25065-1,BC239,25,0.745981
FAIRS25065-1,BC239,25,0.7534177
FAIRS25065-1,BC239,25,0.7547925
FAIRS25065-1,BC239,25,0.75834954
FAIRS25065-1,BC239,25,0.8018662
FAIRS25065-1,BC239,45,0.66684574
FAIRS25065-1,BC239,45,0.6965908
FAIRS25065-1,BC239,45,0.7031015
FAIRS25065-1,BC239,45,0.7031015
FAIRS25065-1,BC239,45,0.7049315
FAIRS25065-1,BC239,45,0.7049315
FAIRS25065-1,BC239,45,0.7175395
FAIRS25065-1,BC239,45,0.72377884
FAIRS25065-1,BC239,45,0.72377884
FAIRS25065-1,BC239,45,0.72553116
FAIRS25065-1,BC239,45,0.72553116
FAIRS25065-1,BC239,45,0.7259761
FAIRS25065-1,BC239,45,0.7292099
FAIRS25065-1,BC239,45,0.73701996
FAIRS25065-1,BC239,45,0.74139774
FAIRS25065-1,BC239,45,0.75297904
FAIRS25065-1,BC239,45,0.75380754
FAIRS25065-1,BC239,45,0.76031727
FAIRS25065-1,BC239,45,0.7639629
FAIRS25065-1,BC239,45,0.7639629
FAIRS25065-1,BC239,45,0.77131253
FAIRS25065-1,BC239,45,0.7720983
FAIRS25065-1,BC239,45,0.78171754
FAIRS25065-1,BC239,45,0.78171754
FAIRS25065-1,BC239,45,0.78688705
FAIRS25065-1,BC239,45,0.7883386
FAIRS25065-1,BC239,45,0.7887004
FAIRS25065-1,BC239,45,0.7887004
FAIRS25065-1,BC239,45,0.7941569
FAIRS25065-1,BC239,45,0.7952767
FAIRS25065-1,BC239,45,0.79529274
FAIRS25065-1,BC239,45,0.7967017
FAIRS25065-1,BC239,45,0.8019254
FAIRS25065-1,BC239,45,0.8023478
FAIRS25065-1,BC239,45,0.80506915
FAIRS25065-1,BC239,45,0.80506915
FAIRS25065-1,BC239,45,0.8058905
FAIRS25065-1,BC239,45,0.8085578
FAIRS25065-1,BC239,45,0.80970293
FAIRS25065-1,BC239,45,0.8112579
FAIRS25065-1,BC239,45,0.81354856
FAIRS25065-1,BC239,45,0.82373214
FAIRS25065-1,BC239,45,0.8388119
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,AN077,25,0.5156722
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,AN077,45,0.5498893
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,25,0.6980401
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,25,0.76479656
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,45,0.7262136
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,45,0.7632539
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,45,0.78862756
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.54086846
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.5777958
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.6168416
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.63486844
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.70200646
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.5747733
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.61093515
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.6487793
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.6661168
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.7299531
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16,25,0.6577623
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16,45,0.6880141
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16W,25,0.61338145
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16W,45,0.64544165
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25,25,0.6656697
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25,45,0.69554603
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25W,25,0.6204621
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25W,45,0.65226805
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40,25,0.6651466
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40,45,0.69504833
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40W,25,0.6590336
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40W,45,0.6892262
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.57957363
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.5816287
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.6129516
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.6252367
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.62525964
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.6294183
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.64123183
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.67237955
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.6126669
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.6146679
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.64502686
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.6568638
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.6568858
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.66088384
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.6722168
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.70192486
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,25,0.5333936
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,25,0.67094576
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,25,0.7025315
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,45,0.7005628
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,45,0.7304479
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.4468798
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.4967933
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.51713467
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.5828387
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.5906093
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.481066
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.5311314
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.55133826
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.61584544
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.62339854
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-16W,25,0.6364147
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-16W,45,0.6675999
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-40,25,0.6453656
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-40,45,0.6761738
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,AN077,30,0.5572146
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,AN077,45,0.5215351
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC847,30,0.24827473
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC847,45,0.2224395
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC856-BC860,30,0.66946626
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC856-BC860,45,0.63693833
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.5600017
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.6199282
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.7560882
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.7965877
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.52435505
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.5855434
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.6956607
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.7286295
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.7723153
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857-BC860,30,0.6961123
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857-BC860,45,0.66489404
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857A,30,0.61402893
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857A,45,0.5794725
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857B,30,0.55958563
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857B,45,0.523934
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.3642618
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.6592108
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.6927089
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.70617783
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.7884466
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.33168244
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.6262372
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.6613112
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.6755117
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.7634911
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,30,0.47382146
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,45,0.43819734
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857C,30,0.56289434
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857C,45,0.52728426
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857CW,30,0.5690765
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857CW,45,0.53355265
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.6391335
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.6887041
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.747489
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,0.6053802
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,0.6570998
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858A,30,0.4975506
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858A,45,0.46170792
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,30,0.40327907
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,45,0.36923686
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,30,0.4665794
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,45,0.43105373
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858C,30,0.42639774
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858C,45,0.39168486
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858CW,30,0.5031775
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858CW,45,0.4673064
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.55045253
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.56663716
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.60209084
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.6205755
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.6340321
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.7301774
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.5147027
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.531078
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.5672189
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.5862102
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.60010004
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859C,30,0.5073426
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859C,45,0.47145626
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,30,0.59632844
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,30,0.6388959
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,45,0.5613194
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,45,0.6051342
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,0.6855248
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,0.7118167
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,0.7397099
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.65376
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.6814737
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.7111117
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.7566944
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,30,0.47697064
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,45,0.4413083
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860BW,30,0.495321
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860BW,45,0.45949206
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860CW,30,0.47553325
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860CW,45,0.43988797
INFNS19372-1,AN077,40,0.87895036
INFNS19372-1,MMBT3904,40,0.9092869
INFNS19372-1,MMBT3906,40,0.8987417
INFNS19372-1,SMBT3904,40,0.9011862
INFNS19372-1,SMBT3904,40,0.90994173
INFNS19372-1,SMBT3904,40,0.9112058
INFNS19372-1,SMBT3904,40,0.9133539
INFNS19372-1,SMBT3904,40,0.9234965
INFNS19372-1,SMBT3904S,40,0.88507116
INFNS19372-1,SMBT3904S,40,0.9046787
INFNS19372-1,SMBT3904S,40,0.9191365
INFNS19372-1,SMBT3904S,40,0.91928077
INFNS19372-1,SMBT3904S,40,0.927317
INFNS19372-1,SMBT3904S,40,0.9432761
INFNS19372-1,SMBT3906,40,0.8773891
JCSTS01155-1,2N4124,25,0.87394804
KECCS03676-1,BC847,30,0.27948937
KECCS03676-1,BC847,30,0.5960636
KECCS03676-1,BC847,45,0.63847584
KECCS03676-1,BC847,45,0.87043846
KECCS03676-1,BC847,65,0.23811872
KECCS03676-1,BC847,65,0.5431587
KECCS03676-1,BC856,30,0.21617903
KECCS03676-1,BC856,30,0.22192432
KECCS03676-1,BC856,30,0.6284888
KECCS03676-1,BC856,30,0.64402574
KECCS03676-1,BC856,45,0.68037146
KECCS03676-1,BC856,45,0.6958729
KECCS03676-1,BC856,45,0.88508487
KECCS03676-1,BC856,45,0.89173925
KECCS03676-1,BC856,65,0.24217956
KECCS03676-1,BC856,65,0.39895076
KECCS03676-1,BC856,65,0.57681555
KECCS03676-1,BC856,65,0.5931144
KECCS03676-1,BC856,65,0.64906466
KECCS03676-1,BC856A,30,0.26032615
KECCS03676-1,BC856A,45,0.38135937
KECCS03676-1,BC856A,65,0.16582443
KECCS03676-1,BC856B,30,0.33771038
KECCS03676-1,BC856B,45,0.4765854
KECCS03676-1,BC856B,65,0.21452226
KECCS03676-1,BC857,30,0.30741248
KECCS03676-1,BC857,30,0.32605422
KECCS03676-1,BC857,30,0.5778994
KECCS03676-1,BC857,30,0.6228403
KECCS03676-1,BC857,45,0.63158816
KECCS03676-1,BC857,45,0.78310966
KECCS03676-1,BC857,45,0.8617507
KECCS03676-1,BC857,45,0.88260907
KECCS03676-1,BC857,45,0.91329616
KECCS03676-1,BC857,65,0.23013006
KECCS03676-1,BC857,65,0.3515197
KECCS03676-1,BC857,65,0.5245133
KECCS03676-1,BC857,65,0.5709178
