Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FP,FAIRS25065-1,BC239A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC818,BC818-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,RECTS00705-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS19194-1,BC859,65,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC548A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC548BU,65,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30,60,Gold vals: ['40'],Invalid value.,,Bot
FP,BC546,BC550CTA,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C,60,Gold vals: ['100'],Invalid value.,,Bot
FP,BC546,BC549,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC858B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29,220,Gold vals: ['40'],Invalid value.,,Bot
FP,BOURNSINC_BD246BS,BD246C,60,Gold vals: ['100'],Invalid value.,,Bot
FP,BC546,BC549,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,Gold vals: ['80'],Invalid value.,,Bot
FP,FAIRS19194-1,BC860B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS04676-1,2N4123,25,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC337-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846,45,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS25065-1,BC238B,25,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,SCSCS02175-1,BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C-BP-HF,80,Gold vals: ['100'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS19194-1,BC859C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846,30,Gold vals: ['65'],Invalid value.,,Bot
FP,SCSCS02175-1,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,PNJIS01453-1,BC848B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC550,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00192-1,BC807-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC856,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP,80,Gold vals: ['60'],Invalid value.,,Bot
FP,FAIRS19194-1,BC856,30,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC547A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00189-1,BC549,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00616-1,BC860,65,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC848C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00616-1,BC860B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,Gold vals: ['60'],Invalid value.,,Bot
FP,DISES00189-1,BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC337,BC33716TA,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00645-1,BC817K,25,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00189-1,BC549,65,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP,60,Gold vals: ['100'],Invalid value.,,Bot
FP,RECTS00705-1,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DIODS13249-1,BC817-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC550C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC818,BC81816MTF,45,Gold vals: ['25'],Invalid value.,,Bot
FP,FAIRS19194-1,BC856C,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00189-1,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC548A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,LITES00690-1,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MOTOS03189-1,BC338-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,Gold vals: ['100'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP,60,Gold vals: ['80'],Invalid value.,,Bot
FP,BC818,BC818-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00616-1,BC858,65,Gold vals: ['30'],Invalid value.,,Bot
FP,SCSCS02175-1,BC546C,45,Gold vals: ['65'],Invalid value.,,Bot
FP,LITES00690-1,BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS19194-1,BC856C,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00192-1,BC808-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00616-1,BC857B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00645-1,BC818K-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546,BC549BTF,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00189-1,BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS19194-1,BC858A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP,220,Gold vals: ['80'],Invalid value.,,Bot
FP,DIODS13249-1,BC817-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A,100,Gold vals: ['60'],Invalid value.,,Bot
FP,KECCS05435-1,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS19194-1,BC859A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP-HF,220,Gold vals: ['60'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC548A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00616-1,BC858C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,FAIRS19194-1,BC858A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,FAIRS19194-1,BC856,45,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MOTOS03189-1,BC337-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC856,45,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS03676-1,BC856A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00616-1,BC856A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC547BBU,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BOURNSINC_BD246BS,BD246,60,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00189-1,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00189-1,BC548A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC858A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,Gold vals: ['100'],Invalid value.,,Bot
FP,BC546,BC550CTA,30,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC550A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS25065-1,BC238A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC858,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC337,BC33725TFR,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29,100,Gold vals: ['40'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,ONSMS04099-1,BC237A,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC858A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP,80,Gold vals: ['100'],Invalid value.,,Bot
FP,DISES00490-1,BC846AW,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00490-1,BC846BW,45,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS19194-1,BC860B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC33725TA,25,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS03676-1,BC858C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00490-1,BC847CW,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A,40,Gold vals: ['60'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,Gold vals: ['80'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,Gold vals: ['80'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP,40,Gold vals: ['100'],Invalid value.,,Bot
FP,DISES00490-1,BC847BW,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS03676-1,BC857C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS03160-1,BC182B,30,Gold vals: ['50'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC857B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546C,30,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS25065-1,BC239B,25,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC550CBU,30,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00490-1,BC848AW,65,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC550C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC859C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP,40,Gold vals: ['60'],Invalid value.,,Bot
FP,BC546,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00616-1,BC858A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC548CTA,45,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05383-1,BC817-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC857C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547CTFR,30,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC548CTA,65,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,LITES00690-1,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29,60,Gold vals: ['40'],Invalid value.,,Bot
FP,KECCS03676-1,BC856B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP-HF,220,Gold vals: ['60'],Invalid value.,,Bot
FP,FAIRS19194-1,BC860A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS25065-1,BC238C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,2N4123-D,2N4123RLRM,25,Gold vals: ['30'],Invalid value.,,Bot
FP,FAIRS25065-1,BC239,25,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C,40,Gold vals: ['100'],Invalid value.,,Bot
FP,BC337,BC337-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC338-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DIODS13249-1,BC817-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC849B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00490-1,BC847CW,30,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS19194-1,BC858B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,Gold vals: ['60'],Invalid value.,,Bot
FP,FAIRS25065-1,BC239C,25,Gold vals: ['30'],Invalid value.,,Bot
FP,BC337,BC33740TA,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00192-1,BC808-16,45,Gold vals: ['25'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP-HF,100,Gold vals: ['80'],Invalid value.,,Bot
FP,FAIRS25065-1,BC238,25,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC546C,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30,220,Gold vals: ['40'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,RECTS00705-1,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,PNJIS01453-1,BC847B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547BTA,30,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC548BU,45,Gold vals: ['30'],Invalid value.,,Bot
FP,LITES00690-1,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MOTOS03189-1,BC337,25,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC848C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547CBU,30,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00490-1,BC848BW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC547BTF,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00189-1,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,PNJIS01453-1,BC849B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00490-1,BC846W,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30,80,Gold vals: ['40'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP-HF,100,Gold vals: ['60'],Invalid value.,,Bot
FP,BC546,BC548BTA,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DIODS13249-1,BC817,25,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS05383-1,BC818,45,Gold vals: ['25'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546C,45,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS25065-1,BC237A,25,Gold vals: ['50'],Invalid value.,,Bot
FP,BC546,BC546ABU,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC818,BC818,45,Gold vals: ['25'],Invalid value.,,Bot
FP,FAIRS19194-1,BC859A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00616-1,BC856B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS05383-1,BC817,25,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC547,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00490-1,BC847BW,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00490-1,BC848CW,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC818,BC817,25,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40W,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00645-1,BC818K-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546,BC547BTF,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC549CTA,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00490-1,BC849BW,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC550CBU,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC550,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC818,BC81840MTF,45,Gold vals: ['25'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC856B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00490-1,BC847AW,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC548A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MOTOS03189-1,BC338-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00192-1,BC807-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP,40,Gold vals: ['80'],Invalid value.,,Bot
FP,DISES00189-1,BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,2N4123-D,2N4124,30,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546,BC546ATA,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C-BP,60,Gold vals: ['100'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,Gold vals: ['60'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS03676-1,BC856B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30,100,Gold vals: ['40'],Invalid value.,,Bot
FP,BC818,BC81716MTF,25,Gold vals: ['45'],Invalid value.,,Bot
FP,LITES00690-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC549CTA,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,ONSMS04099-1,BC237B,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC818,BC817-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,FAIRS25065-1,BC237C,25,Gold vals: ['50'],Invalid value.,,Bot
FP,FAIRS25065-1,BC237,45,Gold vals: ['50'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS03676-1,BC857A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547BTA,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00490-1,BC849W,45,Gold vals: ['30'],Invalid value.,,Bot
FP,LITES00690-1,BC546C,30,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS25065-1,BC239,45,Gold vals: ['30'],Invalid value.,,Bot
FP,RECTS00705-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,LITES00690-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS05382-1,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A,220,Gold vals: ['60'],Invalid value.,,Bot
FP,KECCS03676-1,BC858B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00490-1,BC849CW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00645-1,BC817K-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS25065-1,BC237B,45,Gold vals: ['50'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP,100,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546,BC549BTA,65,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00189-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,FAIRS19194-1,BC860A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MCCCS08610-1,2N4124,30,Gold vals: ['25'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP-HF,220,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546,BC547ATA,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS03676-1,BC858,65,Gold vals: ['30'],Invalid value.,,Bot
FP,ONSMS04099-1,BC238,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC337,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC857,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00645-1,BC817K-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00189-1,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS03676-1,BC857C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS05382-1,BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MCCCS08610-1,2N4123,25,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
