DIODESINCORPORATED_FCX495TC,FCX495,NPN,0.99140877
DIODESINCORPORATED_FCX495TC,FCX495-13R,NPN,0.99201864
DIODESINCORPORATED_FCX495TC,FCX495TA,NPN,0.9937262
DIODESINCORPORATED_FCX495TC,FCX495TC,NPN,0.99393636
DIODESINCORPORATED_FCX555TA,AP02001,PNP,0.27619702
DIODESINCORPORATED_FCX555TA,AP02002,PNP,0.29086548
DIODESINCORPORATED_FCX555TA,FCX555,PNP,0.9844791
DIODESINCORPORATED_FCX555TA,FCX555,PNP,0.98571336
DIODESINCORPORATED_FCX555TA,FCX555,PNP,0.98709863
DIODESINCORPORATED_FCX555TA,FCX555TA,PNP,0.99143326
DIODESINCORPORATED_FCX690BTA,AP02001,NPN,0.23923102
DIODESINCORPORATED_FCX690BTA,AP02002,NPN,0.25262144
DIODESINCORPORATED_FCX690BTA,FCX690B,NPN,0.98281753
DIODESINCORPORATED_FCX690BTA,FCX690B,NPN,0.9868435
DIODESINCORPORATED_FCX690BTA,FCX690B,NPN,0.98685175
DIODESINCORPORATED_FCX690BTA,FCX690B-13R,NPN,0.98867804
DIODESINCORPORATED_FCX690BTA,FCX690BTA,NPN,0.98770547
DIODESINCORPORATED_FCX690BTA,FCX790A,NPN,0.9875174
DIODESINCORPORATED_FCX705TA,FCX705,PNP,0.99321127
DIODESINCORPORATED_FCX705TA,FCX705,PNP,0.9941287
DIODESINCORPORATED_FCX705TA,FCX705,PNP,0.9946203
DIODESINCORPORATED_FCX705TA,FCX705TA,PNP,0.99651223
DIODESINCORPORATED_FMMT597TC,AP02001,PNP,0.27689686
DIODESINCORPORATED_FMMT597TC,AP02002,PNP,0.2998381
DIODESINCORPORATED_FMMT597TC,FMMT597,PNP,0.98416257
DIODESINCORPORATED_FMMT597TC,FMMT597,PNP,0.9873352
DIODESINCORPORATED_FMMT597TC,FMMT597TA,PNP,0.99193865
DIODESINCORPORATED_FMMT634QTA,AP02001,NPN,0.29836845
DIODESINCORPORATED_FMMT634QTA,AP02002,NPN,0.33412135
DIODESINCORPORATED_FMMT634QTA,CU100M,NPN,0.302912
DIODESINCORPORATED_FMMT634QTA,CU100M,NPN,0.3277266
DIODESINCORPORATED_FMMT634QTA,FMMT634Q,NPN,0.98580754
DIODESINCORPORATED_FMMT634QTA,FMMT634QTA,NPN,0.9948127
DIODESINCORPORATED_FZT758TC,AP02001,PNP,0.37913474
DIODESINCORPORATED_FZT758TC,AP02002,PNP,0.40579295
DIODESINCORPORATED_FZT758TC,FZT658,PNP,0.9970372
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.460208
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.50094116
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.6638725
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.6649981
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.99105877
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.99200237
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.9921388
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.99298894
DIODESINCORPORATED_FZT758TC,FZT758TA,PNP,0.99244314
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.9845561
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.9880064
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.98819333
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.9882725
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.98990905
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.43725586
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.44606438
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.6887109
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.71516
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.75095075
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.7511381
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.76916754
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.7775297
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.9919401
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.9920397
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.99209785
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.9923071
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.995376
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.995376
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.4659626
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.48152748
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.7130095
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.74330604
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.74330604
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.7481767
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.7566857
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.76373464
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99132663
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99237376
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99314123
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.9937664
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.9938537
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99452364
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99452364
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.57726157
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.59383017
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.596615
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.6072984
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.9832386
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.98781323
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.99020505
DIODESINCORPORATED_ZTX776,ZTX755,PNP,0.99389607
DIODESINCORPORATED_ZTX776,ZTX776,PNP,0.9908591
DIODESINCORPORATED_ZTX776,ZTX776,PNP,0.99092054
DIODESINCORPORATED_ZXTN19100CGTA,AP02001,NPN,0.5581548
DIODESINCORPORATED_ZXTN19100CGTA,AP02002,NPN,0.5855294
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,NPN,0.99654925
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,NPN,0.99684465
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100C,NPN,0.9973265
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,NPN,0.99606764
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,NPN,0.99615294
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CGTA,NPN,0.9971096
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008Z,PNP,0.9781716
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008Z,PNP,0.99191874
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008ZTA,PNP,0.98975116
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008ZTA,PNP,0.99646497
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.76305455
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.88036454
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.98885846
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.9950447
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,PNP,0.9951994
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,PNP,0.9978934
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMF,PNP,0.98696125
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMFTA,PNP,0.99095625
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MA,PNP,0.9920001
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATA,PNP,0.9945456
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATC,PNP,0.9950729
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.2903786
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.29153737
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.30715528
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.3230502
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.3239462
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.32517752
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.35056862
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.35805723
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.37111533
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.3724272
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.37870008
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.38643208
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.48169336
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.49451718
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.6158153
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.61714333
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.69151753
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.7411039
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.7421801
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.7569926
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.7786356
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.81921834
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.95456004
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.960866
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9640537
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9651864
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.96744674
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.96829
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.97028774
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.97175837
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.97463596
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.975567
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9784535
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.97956914
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.97994995
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.980198
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.98123574
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.98415345
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.98941386
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.99092895
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.99195814
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9925527
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.994107
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9941347
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9941673
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9946296
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.99524105
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.99649906
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.3908967
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.401778
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.45473564
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.46603438
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.6629273
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.669736
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.7187676
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.7249164
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.988627
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.99094373
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.991118
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9923543
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9923838
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.99238455
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9930165
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9931512
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.99410605
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9941288
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.99412954
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9921714
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.99220157
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.99396497
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.99398816
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.389212
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.39552537
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.502068
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.5086874
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.6604243
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.66589266
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.7547455
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.7592485
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.97727305
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9853736
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9915274
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.99169064
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.99300283
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9946287
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9947325
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.99556655
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.49356946
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.5244503
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.53447145
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.53586215
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.57797325
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.64448035
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.6722692
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.6810697
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.6822829
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.718098
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.73346084
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.7549546
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.7573449
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.8365584
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.8514224
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.8530549
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.98681927
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.99209774
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.99417746
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9942899
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9958091
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9968612
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.99692196
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9977424
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.3437183
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.3491165
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.60205036
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.6055091
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.98913443
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.9893433
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.99102294
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221NP,NPN,0.984098
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.6699121
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.67637527
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.7461525
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.75167626
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.97219074
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.98044306
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9920018
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9921558
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9932754
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.99446386
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9945708
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9953473
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99099344
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9910206
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9910206
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9914135
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99362385
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99415225
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99416995
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99416995
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99442565
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9958639
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.33989948
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.35980502
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.44307962
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.46477315
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.640648
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.64262617
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.73365515
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.7353328
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9874764
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.990488
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99067104
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9908642
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9912901
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9928686
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99315464
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99382293
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9939422
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.994068
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99434537
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99537283
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99555886
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.6527216
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.6555157
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.7532423
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.7555306
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9713958
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9820176
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9908392
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99112785
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99272764
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99433964
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9945186
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9955096
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA14,NPN,0.9888765
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA14,NPN,0.9931217
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9014,PNP,0.9917823
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.38963506
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.639595
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.6473949
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.67493486
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.9913846
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.99146616
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.9924752
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.2821856
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.28597298
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.29611242
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.29648632
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.30059418
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.30615857
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.30893096
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.3166963
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.33513024
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.33665887
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.5443068
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.54936594
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.5542173
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.5759617
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.59317905
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.5948317
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.88112104
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.89090055
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.9838389
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.9857603
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.9873564
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.98759896
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.98940676
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.9894784
FAIRCHILDSEMICONDUCTOR_TN6725A,MPSA14,NPN,0.98956734
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.90270174
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9423736
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9435986
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.94587696
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.99138874
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9984648
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.99846834
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.99934334
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9993912
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.99946684
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9997398
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.99998856
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9999927
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.99999285
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9999939
MICROCOMMERCIALCO_MJD32CTP,MJD32C,PNP,0.99657035
MICROCOMMERCIALCO_MJD32CTP,MJD32C,PNP,0.99705184
MICROCOMMERCIALCO_MJD32CTP,TIP32,PNP,0.9973124
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.40670902
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.4246931
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.7060286
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.7211601
