INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.9906081
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9763015
DISES00616-1,BC857,45,0.9995641
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.9909343
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.98639244
DISES00490-1,BC846W,30,0.99917835
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.98639244
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.9835149
DISES00616-1,BC858B,30,0.9993759
DISES00616-1,BC858B,65,0.9998392
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9731461
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.9840836
DISES00490-1,BC846W,45,0.9990331
DISES00616-1,BC858B,45,0.99986374
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9763015
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857W,45,0.9786396
DISES00616-1,BC858,30,0.9978278
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.97772205
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857W,30,0.97937304
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.9878906
DISES00616-1,BC860,45,0.9995259
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.97772205
DISES00616-1,BC859C,30,0.99877375
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.9883102
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9731461
MOTOS04796-1,2N6427,40,0.9976393
DISES00616-1,BC859C,65,0.99968386
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.94827175
DISES00616-1,BC859C,45,0.9997322
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9796194
MOTOS04796-1,2N6426,40,0.99909484
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857C,45,0.98724616
DISES00616-1,BC856A,30,0.99882776
MOTOS04796-1,2N6427,40,0.9938911
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9796194
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857C,30,0.98768777
DISES00616-1,BC856A,65,0.9996978
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857A,45,0.9914206
MOTOS04796-1,2N6427,40,0.9916276
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9373453
DISES00616-1,BC856A,45,0.999744
MOTOS04796-1,2N6427,40,0.9924035
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857A,30,0.9917189
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9634021
MOTOS04796-1,2N6427,40,0.99629277
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,45,0.9872355
MOTOS04796-1,2N6427,40,0.9954033
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,30,0.9876775
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9634021
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,45,0.9870902
MOTOS04796-1,2N6426,40,0.9992841
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.91762924
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,30,0.9875372
MOTOS04796-1,2N6426,40,0.99789524
MOTOS04796-1,2N6426,40,0.9853157
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9373453
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857-BC860,45,0.96587545
MOTOS04796-1,2N6426,40,0.99276793
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857-BC860,30,0.9670323
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9409598
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.9558369
MOTOS04796-1,2N6426,40,0.99126476
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9409598
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.9573191
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.91762924
MOTOS04796-1,2N6426,40,0.9861747
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.94581455
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.9974322
MOTOS04796-1,2N6426,40,0.98391855
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.99752194
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.94581455
MOTOS04796-1,2N6427,40,0.99635255
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.96232563
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9669002
MOTOS04796-1,2N6426,40,0.99085325
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.96359843
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.98091596
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,0.9580097
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.98091596
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.95942205
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.9554229
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9669002
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.96122646
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9688664
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,0.964098
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.965313
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9688664
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.9583461
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.9554229
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,0.95974773
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.9714959
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.9714959
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,AN077,45,0.982042
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,AN077,30,0.9826607
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9763822
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,45,0.98672163
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.9864392
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,30,0.98718125
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.9864392
DISES00490-1,BC846W,65,0.99885833
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.9643875
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.97490984
DISES00490-1,BC846W,65,0.99743265
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9763822
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,0.96559304
RECTS00705-1,BC548C,30,0.9755275
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859C,45,0.98727787
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.977798
DISES00490-1,BC849W,30,0.9988009
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859C,30,0.98771846
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.977798
DISES00490-1,BC847W,30,0.99937457
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,45,0.98703384
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.97490984
DISES00490-1,BC847W,45,0.9992638
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.97968906
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,30,0.98748267
DISES00490-1,BC847W,65,0.9991308
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.97968906
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.95790106
DISES00490-1,BC848CW,30,0.9994535
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.96820664
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.95931697
DISES00490-1,BC848CW,45,0.9993568
RECTS00705-1,BC548C,65,0.9863645
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9816797
DISES00490-1,BC848CW,65,0.9992405
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.9430695
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9816797
DISES00490-1,BC848AW,30,0.9993187
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.9640046
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.9604406
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.96522266
DISES00490-1,BC848AW,45,0.99919826
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.96820664
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.9914408
DISES00490-1,BC848AW,65,0.9990534
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.97009754
RECTS00705-1,BC548C,45,0.999785
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9998871
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.9917384
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.97009754
DISES00490-1,BC846W,30,0.9981027
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.9604406
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.9841562
DISES00490-1,BC846W,45,0.99776757
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,0.98470324
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.9726261
DISES00490-1,BC846W,65,0.9973648
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.9726261
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.95115674
DISES00490-1,BC847CW,30,0.9993044
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9716433
DISES00490-1,BC847CW,45,0.99918145
DISES00490-1,BC847CW,65,0.99903345
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9716433
DISES00490-1,BC849BW,30,0.9993992
DISES00490-1,BC849BW,45,0.99929285
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.9275205
RECTS00705-1,BC548C,45,0.98628587
DISES00490-1,BC849BW,65,0.99916506
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.95115674
DISES00490-1,BC847W,45,0.9979091
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9540136
DISES00490-1,BC847AW,30,0.9990682
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9540136
DISES00490-1,BC847AW,45,0.9989034
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.9275205
DISES00490-1,BC847AW,65,0.9987054
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.957843
DISES00490-1,BC848BW,30,0.9989579
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.957843
DISES00490-1,BC848BW,45,0.9987735
RECTS00705-1,BC548C,30,0.9997824
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9713191
DISES00490-1,BC848BW,65,0.998552
DISES00490-1,BC849W,30,0.9992261
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98349565
DISES00490-1,BC849W,45,0.99908924
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98349565
DISES00490-1,BC849W,65,0.9989247
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.96954095
DISES00490-1,BC846AW,30,0.99935454
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9713191
DISES00490-1,BC846AW,45,0.9992405
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9730301
DISES00490-1,BC846AW,65,0.9991032
DISES00490-1,BC848W,30,0.998679
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9730301
DISES00490-1,BC846W,30,0.99942565
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.96954095
WEILS00082-1,BC858C,45,0.9981006
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9753169
DISES00490-1,BC846W,45,0.9993241
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9753169
DISES00490-1,BC846W,65,0.99920183
WEILS00082-1,BC858C,30,0.9577573
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9563798
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9747338
DISES00490-1,BC847BW,30,0.9985715
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9747338
DISES00490-1,BC847BW,45,0.9983191
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.93509865
DISES00490-1,BC847BW,65,0.99801564
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9563798
DISES00490-1,BC857W,30,0.99887246
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9589442
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9589442
DISES00490-1,BC857W,45,0.9986732
DISES00490-1,BC857W,65,0.99843353
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.93509865
DISES00490-1,BC849CW,30,0.9994166
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9623793
DISES00490-1,BC849CW,45,0.99931335
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9623793
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9475957
DISES00490-1,BC849CW,65,0.9991892
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9695281
DISES00490-1,BC846BW,30,0.9988927
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9695281
DISES00490-1,BC846BW,45,0.998697
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.92237675
DISES00490-1,BC846BW,65,0.9984616
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9475957
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9506499
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9506499
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.92237675
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9547462
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9547462
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9828992
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.990209
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.990209
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9818256
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9828992
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.98393077
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.98393077
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9818256
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.98530734
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.98530734
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.92953527
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.95869696
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.95869696
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9076037
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.92953527
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9335684
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9335684
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9076037
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9389915
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9389915
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.96645164
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.96348345
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.94801944
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.94108796
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9095095
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.94593275
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9752239
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.985767
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.985767
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9998871
ONSEMICONDUCTOR_MMBT6521LT1,MPS6521,25,0.9994721
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9736813
ONSEMICONDUCTOR_MMBT6521LT1,MPS6521,25,0.9994721
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9752239
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9767075
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.99992275
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.99992275
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9767075
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.99848396
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9736813
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.99848396
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9786894
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9987141
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9987141
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9786894
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9999182
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.97684187
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9999182
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9867057
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.99873775
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9867057
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.99873775
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9640541
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9980282
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.97684187
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9980282
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9782307
WEILS00082-1,BC858C,65,0.96964383
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.9979487
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9782307
WEILS00082-1,BC857,45,0.9979631
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.9979487
WEILS00082-1,BC857,30,0.9548327
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.99795365
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9640541
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.99795365
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.98008555
WEILS00082-1,BC857,65,0.9675143
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.98008555
WEILS00082-1,BC856A,45,0.998995
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9320745
WEILS00082-1,BC856A,30,0.9772161
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.96023023
WEILS00082-1,BC856A,65,0.9837203
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.96023023
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.91085756
WEILS00082-1,BC856,45,0.99942845
WEILS00082-1,BC856,30,0.98692083
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9320745
WEILS00082-1,BC856,65,0.9906811
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.93597233
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.93597233
WEILS00082-1,BC857,45,0.9967229
WEILS00082-1,BC857,30,0.92919564
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.91085756
WEILS00082-1,BC857,65,0.94868845
WEILS00082-1,BC856A,45,0.9988661
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.9412115
WEILS00082-1,BC856A,30,0.97436506
WEILS00082-1,BC856A,65,0.9816679
MICROCOMMERCIALCO_TIP29ABP,TIP30,80,0.9412115
WEILS00082-1,BC858C,45,0.9981907
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9634813
WEILS00082-1,BC858C,30,0.9596854
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.97891325
WEILS00082-1,BC858C,65,0.9710458
WEILS00082-1,BC857A,45,0.9986975
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.97891325
WEILS00082-1,BC857A,30,0.9706631
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9473822
WEILS00082-1,BC857A,65,0.97899777
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9634813
WEILS00082-1,BC856,65,0.93646574
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9656433
WEILS00082-1,BC857A,45,0.9985037
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9656433
WEILS00082-1,BC857A,30,0.96643525
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9473822
WEILS00082-1,BC857A,65,0.9759413
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.96853626
WEILS00082-1,BC856,45,0.9964986
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.96853626
WEILS00082-1,BC856,30,0.9247007
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.949888
WEILS00082-1,BC856,65,0.9453582
WEILS00082-1,BC858A,45,0.99952376
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9708906
WEILS00082-1,BC858A,30,0.989078
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9708906
DISES00023-1,2N3906,40,0.9997465
WEILS00082-1,BC858A,65,0.99222285
DISES00023-1,2N3906,40,0.99923813
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.92568576
WEILS00082-1,BC858,45,0.99456465
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.949888
DISES00023-1,2N3906,40,0.9996965
WEILS00082-1,BC858,30,0.88758343
DISES00023-1,2N3906,40,0.9996948
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.9528153
WEILS00082-1,BC858,65,0.91751546
DISES00023-1,2N3904,40,0.99990594
WEILS00082-1,BC858A,45,0.9995192
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.9528153
DISES00023-1,2N3906,40,0.99958736
WEILS00082-1,BC858A,30,0.98897654
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.92568576
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9567401
WEILS00082-1,BC858A,65,0.9921504
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9567401
WEILS00082-1,BC856,45,0.99735403
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.96348345
WEILS00082-1,BC856,30,0.94207567
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9507613
WEILS00082-1,BC856,65,0.95818216
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9374808
WEILS00082-1,BC856A,45,0.9966966
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9510503
WEILS00082-1,BC856A,30,0.92866635
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9684436
WEILS00082-1,BC856A,65,0.9482969
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.95238996
WEILS00082-1,BC858A,45,0.99945277
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.94593275
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9739247
WEILS00082-1,BC858A,30,0.9874698
WEILS00082-1,BC858A,65,0.99107355
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.98501205
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.98501205
WEILS00082-1,BC858,45,0.99408805
WEILS00082-1,BC858,45,0.995533
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9723034
UTCLS01324-1,MMBT3906,40,0.99301356
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9739247
WEILS00082-1,BC858,30,0.90580446
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9754841
WEILS00082-1,BC858,65,0.93126065
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9754841
WEILS00082-1,BC858A,45,0.99944764
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9723034
WEILS00082-1,BC858A,30,0.98735356
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9775677
WEILS00082-1,BC858A,65,0.9909904
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9775677
WEILS00082-1,BC856,45,0.99857163
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9563966
WEILS00082-1,BC856,30,0.9679125
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9747438
WEILS00082-1,BC856,65,0.97701013
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9747438
WEILS00082-1,BC857,45,0.9985233
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9373771
WEILS00082-1,BC857,30,0.96686137
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9563966
WEILS00082-1,BC857,65,0.9762497
DIODS13249-1,BC818,25,0.98895615
