CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9952242
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99672616
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9955851
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99901366
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99901366
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99992883
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99992883
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9986987
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998976
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998976
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998882
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99996424
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9935402
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998357
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998882
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99754816
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99984336
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99528027
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99986744
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99978715
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99418503
STMICROELECTRONICS_BUL804,BUL804,450,0.9981111
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99986744
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9997702
STMICROELECTRONICS_BUL804,BUL804,450,0.9991155
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9944616
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99981266
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.999949
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9951687
STMICROELECTRONICS_BUL804,BUL804,450,0.9960135
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99981266
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9999443
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9935266
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9986406
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9999262
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9935794
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9999194
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9986406
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99984753
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99980277
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99988365
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99980277
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9998777
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99988437
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9998274
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99988437
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9998354
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.999546
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99992645
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.999546
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99992645
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9988716
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.999918
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9988716
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9999181
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99987435
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99983394
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9999746
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99983394
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99997354
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9997851
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998878
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9998821
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9997851
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998921
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9997749
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9998822
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9997749
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9995592
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9995592
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99989927
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9998901
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9991819
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9991819
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9997975
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9997814
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99983144
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99455535
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99983144
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9939931
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9843051
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998739
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9998739
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.982703
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9999082
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99490756
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9999082
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9943815
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9918343
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99544746
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9955149
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9945314
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9939668
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.993504
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99200577
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99449426
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9936719
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99430877
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99299484
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9941498
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99354607
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99260473
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9918429
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99388874
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9924785
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99270636
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99195474
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99364233
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9937364
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99476886
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9948462
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9932248
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99221426
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.995688
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99524236
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99449426
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9936719
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99364233
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99995816
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99438643
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.98846275
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.98727953
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9946221
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9940667
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9860576
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.98463166
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9939276
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99221426
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.988665
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.98750234
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9958039
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99537
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9896445
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9885811
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9956345
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99518317
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99476635
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9942259
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9999627
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99575895
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9998797
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.9986228
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.99996674
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9978662
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9999485
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99837
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9999566
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9968755
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,60,0.99913377
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9896628
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.995252
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.99624133
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9979358
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9971855
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.99600756
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9967068
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.99598324
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9971097
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9961671
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99541605
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9958204
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99476916
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99441046
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9933949
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221NP,60,0.99353397
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99444443
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99854076
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99994314
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99764246
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9999536
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99825794
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.999866
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9952774
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.9999628
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.99845564
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9968755
MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99769384
MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99769384
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9979151
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9979151
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,40,0.99876595
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9995536
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9941105
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9934325
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.99478817
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9938299
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.99977607
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99407405
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9929247
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99418795
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99969554
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9939466
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.988118
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99254555
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9994862
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9971938
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.9965211
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.98066074
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.99985075
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99387896
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99143
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9996306
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.99371463
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.9997297
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.99536973
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9957087
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9953414
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.994494
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.998536
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9953316
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99135184
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99259865
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9914221
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9930125
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99335164
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99136984
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99354196
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99333256
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.98980755
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9915508
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.99481493
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9935954
STMICROELECTRONICS_STB130051,STB13005-1,400,0.99914443
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.996988
STMICROELECTRONICS_STB130051,STB13005,400,0.9991141
DIODESINCORPORATED_FZT758TC,FZT758TA,400,0.94735205
DIODESINCORPORATED_FZT758TC,FZT658,400,0.9734229
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9894121
DIODESINCORPORATED_FZT758TC,FZT758,400,0.96366173
DIODESINCORPORATED_FZT758TC,FZT758,400,0.96237123
DIODESINCORPORATED_FZT758TC,FZT758,400,0.96807534
DIODESINCORPORATED_FZT758TC,FZT758,400,0.98501563
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9852024
DIODESINCORPORATED_FZT758TC,AP02002,400,0.984915
DIODESINCORPORATED_FZT758TC,FZT758,400,0.98260546
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9897995
DIODESINCORPORATED_FZT758TC,AP02001,400,0.9583789
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97258455
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9987143
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.98935646
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9970504
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97313976
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9972178
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97462916
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.996988
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97258455
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9986292
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9886594
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9970504
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97313976
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99817324
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9832113
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.99886864
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,100,0.99923
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,100,0.9993799
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.99970067
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,100,0.99959356
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,100,0.99963236
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,100,0.99943274
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,100,0.9994361
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,100,0.9990771
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,100,0.9996406
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.99975806
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,100,0.99944323
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,100,0.9996226
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.9984799
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9989561
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9963133
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99914134
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9981962
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9980732
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9990709
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99741
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9989197
STMICROELECTRONICS_MJD2955T4,MJE3055T,60,0.99238014
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9989796
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9977938
STMICROELECTRONICS_MJD2955T4,MJE2955T,60,0.99260265
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9990915
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99901354
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99678564
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9992901
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99905974
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9992155
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.99118584
DIODESINCORPORATED_2DA1213Y13,AP02002,50,0.99494994
DIODESINCORPORATED_2DA1213Y13,2DA1213O-13,50,0.9715505
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.986955
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.9494253
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.98902684
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.9950399
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.96054834
DIODESINCORPORATED_2DA1213Y13,AP02001,50,0.9858122
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13R,50,0.97555614
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.97014165
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13,50,0.9755917
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.9871798
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9965642
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99600166
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9965642
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99600166
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9981262
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99791867
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9981262
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99791867
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9953198
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99506015
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9953198
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99506015
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9958832
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99576616
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9958832
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99576616
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.9990183
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.99910337
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.9990183
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.99910337
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.9983078
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.99827814
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.9983078
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.99827814
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99404514
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99338853
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99404514
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99338853
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.994816
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99464095
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.994816
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99464095
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99694544
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9964451
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99694544
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9964451
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.99877936
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99875784
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.99877936
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99875784
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9972439
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9971655
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9972439
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9971655
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.995249
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9950885
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.995249
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9950885
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9977836
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9974202
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9977836
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9974202
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9986513
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99862754
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9986513
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99862754
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.9988527
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.99881387
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.9988527
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.99881387
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.99872345
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.9990338
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.99872345
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.9990338
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.9988366
