20512fd,LTC2052HVIGN,typ_gbp,3.0 MHz
20512fd,LTC2052HVIGN,typ_supply_current,0.75 mA
20512fd,LTC2052HVIGN,typ_supply_current,0.85 mA
20512fd,LTC2052HVIGN,min_op_supply_volt,3 V
20512fd,LTC2052HVIGN,max_op_supply_volt,5 V
20512fd,LTC2052HVIGN,max_op_supply_volt,±5 V
20512fd,LTC2052HVIGN,min_op_temp,-40
20512fd,LTC2052HVIGN,max_op_temp,85
20512fd,LTC2052HS,part_family,N
20512fd,LTC2052HS,typ_gbp,3.0 MHz
20512fd,LTC2052HS,typ_supply_current,0.75 mA
20512fd,LTC2052HS,typ_supply_current,0.85 mA
20512fd,LTC2052HS,min_op_supply_volt,3 V
20512fd,LTC2052HS,max_op_supply_volt,5 V
20512fd,LTC2052HS,min_op_temp,-40
20512fd,LTC2052HS,max_op_temp,125
20512fd,LTC2052HGN,part_family,N
20512fd,LTC2052HGN,typ_gbp,3.0 MHz
20512fd,LTC2052HGN,typ_supply_current,0.75 mA
20512fd,LTC2052HGN,typ_supply_current,0.85 mA
20512fd,LTC2052HGN,min_op_supply_volt,3 V
20512fd,LTC2052HGN,max_op_supply_volt,5 V
20512fd,LTC2052HGN,min_op_temp,-40
20512fd,LTC2052HGN,max_op_temp,125
20512fd,LTC2052HVHS,part_family,N
20512fd,LTC2052HVHS,typ_gbp,3.0 MHz
20512fd,LTC2052HVHS,typ_supply_current,0.75 mA
20512fd,LTC2052HVHS,typ_supply_current,0.85 mA
20512fd,LTC2052HVHS,min_op_supply_volt,3 V
20512fd,LTC2052HVHS,max_op_supply_volt,5 V
20512fd,LTC2052HVHS,max_op_supply_volt,±5 V
20512fd,LTC2052HVHS,min_op_temp,-40
20512fd,LTC2052HVHS,max_op_temp,125
20512fd,LTC2052HVHGN,part_family,N
20512fd,LTC2052HVHGN,typ_gbp,3.0 MHz
20512fd,LTC2052HVHGN,typ_supply_current,0.75 mA
20512fd,LTC2052HVHGN,typ_supply_current,0.85 mA
20512fd,LTC2052HVHGN,min_op_supply_volt,3 V
20512fd,LTC2052HVHGN,max_op_supply_volt,5 V
20512fd,LTC2052HVHGN,max_op_supply_volt,±5 V
20512fd,LTC2052HVHGN,min_op_temp,-40
20512fd,LTC2052HVHGN,max_op_temp,125
ad620,AD620,part_family,Y
ad620,AD620,typ_supply_current,0.9 mA
ad620,AD620,min_op_supply_volt,±2.3 V
ad620,AD620,max_op_supply_volt,±18 V
ad620,AD620AN,part_family,N
ad620,AD620AN,typ_supply_current,0.9 mA
ad620,AD620AN,min_op_supply_volt,±2.3 V
ad620,AD620AN,max_op_supply_volt,±18 V
ad620,AD620AN,min_op_temp,-40
ad620,AD620AN,max_op_temp,85
ad620,AD620ANZ,part_family,N
ad620,AD620ANZ,typ_supply_current,0.9 mA
ad620,AD620ANZ,min_op_supply_volt,±2.3 V
ad620,AD620ANZ,max_op_supply_volt,±18 V
ad620,AD620ANZ,min_op_temp,-40
ad620,AD620ANZ,max_op_temp,85
ad620,AD620BN,part_family,N
ad620,AD620BN,typ_supply_current,0.9 mA
ad620,AD620BN,min_op_supply_volt,±2.3 V
ad620,AD620BN,max_op_supply_volt,±18 V
ad620,AD620BN,min_op_temp,-40
ad620,AD620BN,max_op_temp,85
ad620,AD620BNZ,part_family,N
ad620,AD620BNZ,typ_supply_current,0.9 mA
ad620,AD620BNZ,min_op_supply_volt,±2.3 V
ad620,AD620BNZ,max_op_supply_volt,±18 V
ad620,AD620BNZ,min_op_temp,-40
ad620,AD620BNZ,max_op_temp,85
ad620,AD620AR,part_family,N
ad620,AD620AR,typ_supply_current,0.9 mA
ad620,AD620AR,min_op_supply_volt,±2.3 V
ad620,AD620AR,max_op_supply_volt,±18 V
ad620,AD620AR,min_op_temp,-40
ad620,AD620AR,max_op_temp,85
ad620,AD620ARZ,part_family,N
ad620,AD620ARZ,typ_supply_current,0.9 mA
ad620,AD620ARZ,min_op_supply_volt,±2.3 V
ad620,AD620ARZ,max_op_supply_volt,±18 V
ad620,AD620ARZ,min_op_temp,-40
ad620,AD620ARZ,max_op_temp,85
ad620,AD620AR-REEL,part_family,N
ad620,AD620AR-REEL,typ_supply_current,0.9 mA
ad620,AD620AR-REEL,min_op_supply_volt,±2.3 V
ad620,AD620AR-REEL,max_op_supply_volt,±18 V
ad620,AD620AR-REEL,min_op_temp,-40
ad620,AD620AR-REEL,max_op_temp,85
ad620,AD620ARZ-REEL,part_family,N
ad620,AD620ARZ-REEL,typ_supply_current,0.9 mA
ad620,AD620ARZ-REEL,min_op_supply_volt,±2.3 V
ad620,AD620ARZ-REEL,max_op_supply_volt,±18 V
ad620,AD620ARZ-REEL,min_op_temp,-40
ad620,AD620ARZ-REEL,max_op_temp,85
ad620,AD620AR-REEL7,part_family,N
ad620,AD620AR-REEL7,typ_supply_current,0.9 mA
ad620,AD620AR-REEL7,min_op_supply_volt,±2.3 V
ad620,AD620AR-REEL7,max_op_supply_volt,±18 V
ad620,AD620AR-REEL7,min_op_temp,-40
ad620,AD620AR-REEL7,max_op_temp,85
ad620,AD620ARZ-REEL7,part_family,N
ad620,AD620ARZ-REEL7,typ_supply_current,0.9 mA
ad620,AD620ARZ-REEL7,min_op_supply_volt,±2.3 V
ad620,AD620ARZ-REEL7,max_op_supply_volt,±18 V
ad620,AD620ARZ-REEL7,min_op_temp,-40
ad620,AD620ARZ-REEL7,max_op_temp,85
ad620,AD620BR,part_family,N
ad620,AD620BR,typ_supply_current,0.9 mA
ad620,AD620BR,min_op_supply_volt,±2.3 V
ad620,AD620BR,max_op_supply_volt,±18 V
ad620,AD620BR,min_op_temp,-40
ad620,AD620BR,max_op_temp,85
ad620,AD620BRZ,part_family,N
ad620,AD620BRZ,typ_supply_current,0.9 mA
ad620,AD620BRZ,min_op_supply_volt,±2.3 V
ad620,AD620BRZ,max_op_supply_volt,±18 V
ad620,AD620BRZ,min_op_temp,-40
ad620,AD620BRZ,max_op_temp,85
ad620,AD620BR-REEL,part_family,N
ad620,AD620BR-REEL,typ_supply_current,0.9 mA
ad620,AD620BR-REEL,min_op_supply_volt,±2.3 V
ad620,AD620BR-REEL,max_op_supply_volt,±18 V
ad620,AD620BR-REEL,min_op_temp,-40
ad620,AD620BR-REEL,max_op_temp,85
ad620,AD620BRZ-RL,part_family,N
ad620,AD620BRZ-RL,typ_supply_current,0.9 mA
ad620,AD620BRZ-RL,min_op_supply_volt,±2.3 V
ad620,AD620BRZ-RL,max_op_supply_volt,±18 V
ad620,AD620BRZ-RL,min_op_temp,-40
ad620,AD620BRZ-RL,max_op_temp,85
ad620,AD620BR-REEL7,part_family,N
ad620,AD620BR-REEL7,typ_supply_current,0.9 mA
ad620,AD620BR-REEL7,min_op_supply_volt,±2.3 V
ad620,AD620BR-REEL7,max_op_supply_volt,±18 V
ad620,AD620BR-REEL7,min_op_temp,-40
ad620,AD620BR-REEL7,max_op_temp,85
ad620,AD620BRZ-R7,part_family,N
ad620,AD620BRZ-R7,typ_supply_current,0.9 mA
ad620,AD620BRZ-R7,min_op_supply_volt,±2.3 V
ad620,AD620BRZ-R7,max_op_supply_volt,±18 V
ad620,AD620BRZ-R7,min_op_temp,-40
ad620,AD620BRZ-R7,max_op_temp,85
ad620,AD620ACHIPS,part_family,N
ad620,AD620ACHIPS,typ_supply_current,0.9 mA
ad620,AD620ACHIPS,min_op_supply_volt,±2.3 V
ad620,AD620ACHIPS,max_op_supply_volt,±18 V
ad620,AD620ACHIPS,min_op_temp,-40
ad620,AD620ACHIPS,max_op_temp,85
ad620,AD620SQ/883B,part_family,N
ad620,AD620SQ/883B,typ_supply_current,0.9 mA
ad620,AD620SQ/883B,min_op_supply_volt,±2.3 V
ad620,AD620SQ/883B,max_op_supply_volt,±18 V
ad620,AD620SQ/883B,min_op_temp,-55
ad620,AD620SQ/883B,max_op_temp,125
ad746,AD746,part_family,Y
ad746,AD746,typ_gbp,13.0 MHz
ad746,AD746,typ_supply_current,7.0 mA
ad746,AD746,min_op_supply_volt,±4.5 V
ad746,AD746,max_op_supply_volt,±18 V
ad746,AD746J,part_family,N
ad746,AD746J,typ_gbp,13.0 MHz
ad746,AD746J,typ_supply_current,7.0 mA
ad746,AD746J,min_op_supply_volt,±4.5 V
ad746,AD746J,max_op_supply_volt,±18 V
ad746,AD746J,min_op_temp,0
ad746,AD746J,max_op_temp,70
ad746,AD746A,part_family,N
ad746,AD746A,typ_gbp,13.0 MHz
ad746,AD746A,typ_supply_current,7.0 mA
ad746,AD746A,min_op_supply_volt,±4.5 V
ad746,AD746A,max_op_supply_volt,±18 V
ad746,AD746A,min_op_temp,-40
ad746,AD746A,max_op_temp,85
ad746,AD746B,part_family,N
ad746,AD746B,typ_gbp,13.0 MHz
ad746,AD746B,typ_supply_current,7.0 mA
ad746,AD746B,min_op_supply_volt,±4.5 V
ad746,AD746B,max_op_supply_volt,±18 V
ad746,AD746B,min_op_temp,-40
ad746,AD746B,max_op_temp,85
ad746,AD746S,part_family,N
ad746,AD746S,typ_gbp,13.0 MHz
ad746,AD746S,typ_supply_current,7.0 mA
ad746,AD746S,min_op_supply_volt,±4.5 V
ad746,AD746S,max_op_supply_volt,±18 V
ad746,AD746S,min_op_temp,-55
ad746,AD746S,max_op_temp,125
ad8014,AD8014,part_family,Y
ad8014,AD8014,typ_supply_current,1.15 mA
ad8014,AD8014,min_op_supply_volt,±2.25 V
ad8014,AD8014,min_op_supply_volt,4.5 V
ad8014,AD8014,max_op_supply_volt,±6.0 V
ad8014,AD8014,max_op_supply_volt,12 V
ad8014,AD8014,min_op_temp,-40
ad8014,AD8014,max_op_temp,85
ad8014,AD8014AR,part_family,N
ad8014,AD8014AR,typ_supply_current,1.15 mA
ad8014,AD8014AR,min_op_supply_volt,±2.25 V
ad8014,AD8014AR,min_op_supply_volt,4.5 V
ad8014,AD8014AR,max_op_supply_volt,±6.0 V
ad8014,AD8014AR,max_op_supply_volt,12 V
ad8014,AD8014AR,min_op_temp,-40
ad8014,AD8014AR,max_op_temp,85
ad8014,AD8014AR-REEL7,part_family,N
ad8014,AD8014AR-REEL7,typ_supply_current,1.15 mA
ad8014,AD8014AR-REEL7,min_op_supply_volt,±2.25 V
ad8014,AD8014AR-REEL7,min_op_supply_volt,4.5 V
ad8014,AD8014AR-REEL7,max_op_supply_volt,±6.0 V
ad8014,AD8014AR-REEL7,max_op_supply_volt,12 V
ad8014,AD8014AR-REEL7,min_op_temp,-40
ad8014,AD8014AR-REEL7,max_op_temp,85
ad8014,AD8014ARZ,part_family,N
ad8014,AD8014ARZ,typ_supply_current,1.15 mA
ad8014,AD8014ARZ,min_op_supply_volt,±2.25 V
ad8014,AD8014ARZ,min_op_supply_volt,4.5 V
ad8014,AD8014ARZ,max_op_supply_volt,±6.0 V
ad8014,AD8014ARZ,max_op_supply_volt,12 V
ad8014,AD8014ARZ,min_op_temp,-40
ad8014,AD8014ARZ,max_op_temp,85
ad8014,AD8014ARZ-REEL,part_family,N
ad8014,AD8014ARZ-REEL,typ_supply_current,1.15 mA
ad8014,AD8014ARZ-REEL,min_op_supply_volt,±2.25 V
ad8014,AD8014ARZ-REEL,min_op_supply_volt,4.5 V
ad8014,AD8014ARZ-REEL,max_op_supply_volt,±6.0 V
ad8014,AD8014ARZ-REEL,max_op_supply_volt,12 V
ad8014,AD8014ARZ-REEL,min_op_temp,-40
ad8014,AD8014ARZ-REEL,max_op_temp,85
ad8014,AD8014ARZ-REEL7,part_family,N
ad8014,AD8014ARZ-REEL7,typ_supply_current,1.15 mA
ad8014,AD8014ARZ-REEL7,min_op_supply_volt,±2.25 V
ad8014,AD8014ARZ-REEL7,min_op_supply_volt,4.5 V
ad8014,AD8014ARZ-REEL7,max_op_supply_volt,±6.0 V
ad8014,AD8014ARZ-REEL7,max_op_supply_volt,12 V
ad8014,AD8014ARZ-REEL7,min_op_temp,-40
ad8014,AD8014ARZ-REEL7,max_op_temp,85
ad8014,AD8014ART-R2,part_family,N
ad8014,AD8014ART-R2,typ_supply_current,1.15 mA
ad8014,AD8014ART-R2,min_op_supply_volt,±2.25 V
ad8014,AD8014ART-R2,min_op_supply_volt,4.5 V
ad8014,AD8014ART-R2,max_op_supply_volt,±6.0 V
ad8014,AD8014ART-R2,max_op_supply_volt,12 V
ad8014,AD8014ART-R2,min_op_temp,-40
ad8014,AD8014ART-R2,max_op_temp,85
ad8014,AD8014ART-REEL7,part_family,N
ad8014,AD8014ART-REEL7,typ_supply_current,1.15 mA
ad8014,AD8014ART-REEL7,min_op_supply_volt,±2.25 V
ad8014,AD8014ART-REEL7,min_op_supply_volt,4.5 V
ad8014,AD8014ART-REEL7,max_op_supply_volt,±6.0 V
ad8014,AD8014ART-REEL7,max_op_supply_volt,12 V
ad8014,AD8014ART-REEL7,min_op_temp,-40
ad8014,AD8014ART-REEL7,max_op_temp,85
ad8014,AD8014ARTZ-R2,part_family,N
ad8014,AD8014ARTZ-R2,typ_supply_current,1.15 mA
ad8014,AD8014ARTZ-R2,min_op_supply_volt,±2.25 V
ad8014,AD8014ARTZ-R2,min_op_supply_volt,4.5 V
ad8014,AD8014ARTZ-R2,max_op_supply_volt,±6.0 V
ad8014,AD8014ARTZ-R2,max_op_supply_volt,12 V
ad8014,AD8014ARTZ-R2,min_op_temp,-40
ad8014,AD8014ARTZ-R2,max_op_temp,85
ad8014,AD8014ARTZ-REEL,part_family,N
ad8014,AD8014ARTZ-REEL,typ_supply_current,1.15 mA
ad8014,AD8014ARTZ-REEL,min_op_supply_volt,±2.25 V
ad8014,AD8014ARTZ-REEL,min_op_supply_volt,4.5 V
ad8014,AD8014ARTZ-REEL,max_op_supply_volt,±6.0 V
ad8014,AD8014ARTZ-REEL,max_op_supply_volt,12 V
ad8014,AD8014ARTZ-REEL,min_op_temp,-40
ad8014,AD8014ARTZ-REEL,max_op_temp,85
ad8014,AD8014ARTZ-REEL7,part_family,N
ad8014,AD8014ARTZ-REEL7,typ_supply_current,1.15 mA
ad8014,AD8014ARTZ-REEL7,min_op_supply_volt,±2.25 V
ad8014,AD8014ARTZ-REEL7,min_op_supply_volt,4.5 V
ad8014,AD8014ARTZ-REEL7,max_op_supply_volt,±6.0 V
ad8014,AD8014ARTZ-REEL7,max_op_supply_volt,12 V
ad8014,AD8014ARTZ-REEL7,min_op_temp,-40
ad8014,AD8014ARTZ-REEL7,max_op_temp,85
ad8029_8030_8040,AD8029,part_family,Y
ad8029_8030_8040,AD8029,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029,min_op_temp,-40
ad8029_8030_8040,AD8029,max_op_temp,125
ad8029_8030_8040,AD8029ARZ,part_family,N
ad8029_8030_8040,AD8029ARZ,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029ARZ,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029ARZ,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029ARZ,min_op_temp,-40
ad8029_8030_8040,AD8029ARZ,max_op_temp,125
ad8029_8030_8040,AD8029AR-REEL,part_family,N
ad8029_8030_8040,AD8029AR-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029AR-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029AR-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029AR-REEL,min_op_temp,-40
ad8029_8030_8040,AD8029AR-REEL,max_op_temp,125
ad8029_8030_8040,AD8029ARZ-REEL,part_family,N
ad8029_8030_8040,AD8029ARZ-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029ARZ-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029ARZ-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029ARZ-REEL,min_op_temp,-40
ad8029_8030_8040,AD8029ARZ-REEL,max_op_temp,125
ad8029_8030_8040,AD8029AR-REEL7,part_family,N
ad8029_8030_8040,AD8029AR-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029AR-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029AR-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029AR-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8029AR-REEL7,max_op_temp,125
ad8029_8030_8040,AD8029ARZ-REEL7,part_family,N
ad8029_8030_8040,AD8029ARZ-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029ARZ-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029ARZ-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029ARZ-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8029ARZ-REEL7,max_op_temp,125
ad8029_8030_8040,AD8029AKSZ-R2,part_family,N
ad8029_8030_8040,AD8029AKSZ-R2,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029AKSZ-R2,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029AKSZ-R2,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029AKSZ-R2,min_op_temp,-40
ad8029_8030_8040,AD8029AKSZ-R2,max_op_temp,125
ad8029_8030_8040,AD8029AKSZ-REEL,part_family,N
ad8029_8030_8040,AD8029AKSZ-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029AKSZ-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029AKSZ-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029AKSZ-REEL,min_op_temp,-40
ad8029_8030_8040,AD8029AKSZ-REEL,max_op_temp,125
ad8029_8030_8040,AD8029AKSZ-REEL7,part_family,N
ad8029_8030_8040,AD8029AKSZ-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8029AKSZ-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8029AKSZ-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8029AKSZ-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8029AKSZ-REEL7,max_op_temp,125
ad8029_8030_8040,AD8030,part_family,Y
ad8029_8030_8040,AD8030,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030,min_op_temp,-40
ad8029_8030_8040,AD8030,max_op_temp,125
ad8029_8030_8040,AD8030AR,part_family,N
ad8029_8030_8040,AD8030AR,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030AR,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030AR,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030AR,min_op_temp,-40
ad8029_8030_8040,AD8030AR,max_op_temp,125
ad8029_8030_8040,AD8030ARZ,part_family,N
ad8029_8030_8040,AD8030ARZ,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030ARZ,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030ARZ,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030ARZ,min_op_temp,-40
ad8029_8030_8040,AD8030ARZ,max_op_temp,125
ad8029_8030_8040,AD8030ARZ-REEL,part_family,N
ad8029_8030_8040,AD8030ARZ-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030ARZ-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030ARZ-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030ARZ-REEL,min_op_temp,-40
ad8029_8030_8040,AD8030ARZ-REEL,max_op_temp,125
ad8029_8030_8040,AD8030ARZ-REEL7,part_family,N
ad8029_8030_8040,AD8030ARZ-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030ARZ-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030ARZ-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030ARZ-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8030ARZ-REEL7,max_op_temp,125
ad8029_8030_8040,AD8030ARJZ-R2,part_family,N
ad8029_8030_8040,AD8030ARJZ-R2,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030ARJZ-R2,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030ARJZ-R2,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030ARJZ-R2,min_op_temp,-40
ad8029_8030_8040,AD8030ARJZ-R2,max_op_temp,125
ad8029_8030_8040,AD8030ARJZ-REEL,part_family,N
ad8029_8030_8040,AD8030ARJZ-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030ARJZ-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030ARJZ-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030ARJZ-REEL,min_op_temp,-40
ad8029_8030_8040,AD8030ARJZ-REEL,max_op_temp,125
ad8029_8030_8040,AD8030ARJZ-REEL7,part_family,N
ad8029_8030_8040,AD8030ARJZ-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8030ARJZ-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8030ARJZ-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8030ARJZ-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8030ARJZ-REEL7,max_op_temp,125
ad8029_8030_8040,AD8040,part_family,Y
ad8029_8030_8040,AD8040,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040,min_op_temp,-40
ad8029_8030_8040,AD8040,max_op_temp,125
ad8029_8030_8040,AD8040ARZ,part_family,N
ad8029_8030_8040,AD8040ARZ,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040ARZ,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040ARZ,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040ARZ,min_op_temp,-40
ad8029_8030_8040,AD8040ARZ,max_op_temp,125
ad8029_8030_8040,AD8040ARZ-REEL,part_family,N
ad8029_8030_8040,AD8040ARZ-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040ARZ-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040ARZ-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040ARZ-REEL,min_op_temp,-40
ad8029_8030_8040,AD8040ARZ-REEL,max_op_temp,125
ad8029_8030_8040,AD8040ARZ-REEL7,part_family,N
ad8029_8030_8040,AD8040ARZ-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040ARZ-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040ARZ-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040ARZ-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8040ARZ-REEL7,max_op_temp,125
ad8029_8030_8040,AD8040ARUZ,part_family,N
ad8029_8030_8040,AD8040ARUZ,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040ARUZ,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040ARUZ,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040ARUZ,min_op_temp,-40
ad8029_8030_8040,AD8040ARUZ,max_op_temp,125
ad8029_8030_8040,AD8040ARU-REEL,part_family,N
ad8029_8030_8040,AD8040ARU-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040ARU-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040ARU-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040ARU-REEL,min_op_temp,-40
ad8029_8030_8040,AD8040ARU-REEL,max_op_temp,125
ad8029_8030_8040,AD8040ARUZ-REEL,part_family,N
ad8029_8030_8040,AD8040ARUZ-REEL,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040ARUZ-REEL,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040ARUZ-REEL,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040ARUZ-REEL,min_op_temp,-40
ad8029_8030_8040,AD8040ARUZ-REEL,max_op_temp,125
ad8029_8030_8040,AD8040ARUZ-REEL7,part_family,N
ad8029_8030_8040,AD8040ARUZ-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040ARUZ-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040ARUZ-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040ARUZ-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8040ARUZ-REEL7,max_op_temp,125
ad8029_8030_8040,AD8040WARUZ-REEL7,part_family,N
ad8029_8030_8040,AD8040WARUZ-REEL7,typ_supply_current,1.3 mA
ad8029_8030_8040,AD8040WARUZ-REEL7,min_op_supply_volt,2.7 V
ad8029_8030_8040,AD8040WARUZ-REEL7,max_op_supply_volt,12 V
ad8029_8030_8040,AD8040WARUZ-REEL7,min_op_temp,-40
ad8029_8030_8040,AD8040WARUZ-REEL7,max_op_temp,125
ad8055_8056,AD8055,part_family,Y
ad8055_8056,AD8055,typ_supply_current,5.4 mA
ad8055_8056,AD8055,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055,min_op_temp,-40
ad8055_8056,AD8055,max_op_temp,125
ad8055_8056,AD8055AN,part_family,N
ad8055_8056,AD8055AN,typ_supply_current,5.4 mA
ad8055_8056,AD8055AN,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055AN,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055AN,min_op_temp,-40
ad8055_8056,AD8055AN,max_op_temp,125
ad8055_8056,AD8055ANZ,part_family,N
ad8055_8056,AD8055ANZ,typ_supply_current,5.4 mA
ad8055_8056,AD8055ANZ,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ANZ,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ANZ,min_op_temp,-40
ad8055_8056,AD8055ANZ,max_op_temp,125
ad8055_8056,AD8055AR,part_family,N
ad8055_8056,AD8055AR,typ_supply_current,5.4 mA
ad8055_8056,AD8055AR,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055AR,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055AR,min_op_temp,-40
ad8055_8056,AD8055AR,max_op_temp,125
ad8055_8056,AD8055AR-REEL,part_family,N
ad8055_8056,AD8055AR-REEL,typ_supply_current,5.4 mA
ad8055_8056,AD8055AR-REEL,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055AR-REEL,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055AR-REEL,min_op_temp,-40
ad8055_8056,AD8055AR-REEL,max_op_temp,125
ad8055_8056,AD8055AR-REEL7,part_family,N
ad8055_8056,AD8055AR-REEL7,typ_supply_current,5.4 mA
ad8055_8056,AD8055AR-REEL7,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055AR-REEL7,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055AR-REEL7,min_op_temp,-40
ad8055_8056,AD8055AR-REEL7,max_op_temp,125
ad8055_8056,AD8055ARZ,part_family,N
ad8055_8056,AD8055ARZ,typ_supply_current,5.4 mA
ad8055_8056,AD8055ARZ,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ARZ,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ARZ,min_op_temp,-40
ad8055_8056,AD8055ARZ,max_op_temp,125
ad8055_8056,AD8055ARZ-REEL,part_family,N
ad8055_8056,AD8055ARZ-REEL,typ_supply_current,5.4 mA
ad8055_8056,AD8055ARZ-REEL,min_op_supply_volt,±4.0 V
ad8055_8056,AD8055ARZ-REEL,max_op_supply_volt,±6.0 V
ad8055_8056,AD8055ARZ-REEL,min_op_temp,-40
